Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741463403000,Server,2025-03-08T19:50:03.000Z,1,1,61900730,63231394,50162,51241
1741463406000,Server,2025-03-08T19:50:06.000Z,1,1,82642566,83928068,66971,68013
1741463409000,Server,2025-03-08T19:50:09.000Z,1,1,82585357,83909941,66924,67998
1741463412000,Server,2025-03-08T19:50:12.000Z,1,1,82641330,83899639,66970,67989
1741463415000,Server,2025-03-08T19:50:15.000Z,1,1,82607568,83904997,66942,67994
1741463418000,Server,2025-03-08T19:50:18.000Z,1,1,82586592,83908706,66925,67997
1741463421000,Server,2025-03-08T19:50:21.000Z,1,1,82638858,83933837,66968,68017
1741463424000,Server,2025-03-08T19:50:24.000Z,1,1,82584945,83885236,66924,67978
1741463427000,Server,2025-03-08T19:50:27.000Z,1,1,82639682,83921476,66968,68007
1741463430000,Server,2025-03-08T19:50:30.000Z,1,1,82635149,83914060,66965,68001
1741463433000,Server,2025-03-08T19:50:33.000Z,1,1,82590710,83921058,66929,68007
1741463436000,Server,2025-03-08T19:50:36.000Z,1,1,82638858,83890574,66968,67982
1741463439000,Server,2025-03-08T19:50:39.000Z,1,1,82584533,83904588,66924,67993
1741463442000,Server,2025-03-08T19:50:42.000Z,1,1,82633913,83932188,66964,68016
1741463445000,Server,2025-03-08T19:50:45.000Z,1,1,82643802,83903759,66972,67993
1741463448000,Server,2025-03-08T19:50:48.000Z,1,1,82638034,83906643,66967,67995
1741463451000,Server,2025-03-08T19:50:51.000Z,1,1,82615393,83921885,66949,68008
1741463454000,Server,2025-03-08T19:50:54.000Z,1,1,82606744,83903762,66942,67993
1741463457000,Server,2025-03-08T19:50:57.000Z,1,1,82616629,83897172,66950,67987
1741463460000,Server,2025-03-08T19:51:00.000Z,1,1,82584122,83927234,66923,68012
1741463463000,Server,2025-03-08T19:51:03.000Z,1,1,82609627,83903762,66944,67993
1741463466000,Server,2025-03-08T19:51:06.000Z,1,1,110187753,83898815,89293,67989
1741463469000,Server,2025-03-08T19:51:09.000Z,1,1,82636385,83916944,66966,68004
1741463472000,Server,2025-03-08T19:51:12.000Z,1,1,82640094,83928068,66969,68013
1741463475000,Server,2025-03-08T19:51:15.000Z,1,1,82612922,83893877,66947,67985
1741463478000,Server,2025-03-08T19:51:18.000Z,1,1,82585769,83912411,66925,68000
1741463481000,Server,2025-03-08T19:51:21.000Z,1,1,82667696,83905817,66991,67994
1741463484000,Server,2025-03-08T19:51:24.000Z,1,1,82614981,83914059,66948,68001
1741463487000,Server,2025-03-08T19:51:27.000Z,1,1,82634737,83915708,66964,68003
1741463490000,Server,2025-03-08T19:51:30.000Z,1,1,82614158,83921885,66948,68008
1741463493000,Server,2025-03-08T19:51:33.000Z,1,1,82579592,83902941,66920,67992
1741463496000,Server,2025-03-08T19:51:36.000Z,1,1,82615805,83911176,66949,67999
1741463499000,Server,2025-03-08T19:51:39.000Z,1,1,82612922,83904174,66947,67993
1741463502000,Server,2025-03-08T19:51:42.000Z,0,0,63704889,48493521,51624,39297
1741463505000,Server,2025-03-08T19:51:45.000Z,0,0,0,0,0,0
1741463508000,Server,2025-03-08T19:51:48.000Z,0,0,0,0,0,0
