Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741463403000,2025-03-08T19:50:03.000Z,0,0,298968,0,2,0,1
1741463406000,2025-03-08T19:50:06.000Z,0,1,699978,0,8,0,1
1741463409000,2025-03-08T19:50:09.000Z,0,2,1101178,0,15,0,6
1741463412000,2025-03-08T19:50:12.000Z,0,2,1502345,1,21,0,8
1741463415000,2025-03-08T19:50:15.000Z,0,2,1903449,1,26,0,9
1741463418000,2025-03-08T19:50:18.000Z,0,2,2304489,1,32,0,10
1741463421000,2025-03-08T19:50:21.000Z,0,4,2705716,1,40,0,13
1741463424000,2025-03-08T19:50:24.000Z,0,4,3106801,2,52,0,13
1741463427000,2025-03-08T19:50:27.000Z,0,4,3507952,2,59,0,13
1741463430000,2025-03-08T19:50:30.000Z,0,5,3909041,2,64,0,16
1741463433000,2025-03-08T19:50:33.000Z,0,5,4377061,2,70,0,17
1741463436000,2025-03-08T19:50:36.000Z,0,5,4778209,2,77,0,17
1741463439000,2025-03-08T19:50:39.000Z,0,5,5179312,2,83,0,17
1741463442000,2025-03-08T19:50:42.000Z,0,5,5580436,2,91,0,20
1741463445000,2025-03-08T19:50:45.000Z,0,5,5981548,3,96,0,21
1741463448000,2025-03-08T19:50:48.000Z,0,5,6382703,3,103,0,21
1741463451000,2025-03-08T19:50:51.000Z,0,7,6783849,3,111,0,23
1741463454000,2025-03-08T19:50:54.000Z,0,7,7185056,3,116,0,23
1741463457000,2025-03-08T19:50:57.000Z,0,7,7586203,3,125,0,24
1741463460000,2025-03-08T19:51:00.000Z,0,7,8054159,3,129,0,27
1741463463000,2025-03-08T19:51:03.000Z,0,8,8455298,4,136,0,29
1741463466000,2025-03-08T19:51:06.000Z,0,8,8923318,4,141,1,29
1741463469000,2025-03-08T19:51:09.000Z,0,8,9324420,4,147,1,29
1741463472000,2025-03-08T19:51:12.000Z,0,9,9725537,4,152,1,33
1741463475000,2025-03-08T19:51:15.000Z,0,9,10126705,4,155,1,33
1741463478000,2025-03-08T19:51:18.000Z,0,9,10527781,4,159,1,33
1741463481000,2025-03-08T19:51:21.000Z,0,10,10928946,4,166,1,34
1741463484000,2025-03-08T19:51:24.000Z,0,10,11330074,5,169,1,34
1741463487000,2025-03-08T19:51:27.000Z,0,10,11731205,5,174,1,34
1741463490000,2025-03-08T19:51:30.000Z,0,10,12132384,5,177,1,34
1741463493000,2025-03-08T19:51:33.000Z,0,10,12533479,5,185,1,34
1741463496000,2025-03-08T19:51:36.000Z,0,10,12934644,5,193,1,34
1741463499000,2025-03-08T19:51:39.000Z,0,10,13335725,5,200,1,34
1741463502000,2025-03-08T19:51:42.000Z,0,10,13646997,5,205,1,34
1741463505000,2025-03-08T19:51:45.000Z,0,10,13646997,5,205,1,34
1741463508000,2025-03-08T19:51:48.000Z,0,10,13646997,5,205,1,34
