Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741463403000,Stateless UDP,2025-03-08T19:50:03.000Z,185702206,189694198
1741463406000,Stateless UDP,2025-03-08T19:50:06.000Z,433216692,441057530
1741463409000,Stateless UDP,2025-03-08T19:50:09.000Z,680725008,692536858
1741463412000,Stateless UDP,2025-03-08T19:50:12.000Z,928235792,943816278
1741463415000,Stateless UDP,2025-03-08T19:50:15.000Z,1175728066,1195195652
1741463418000,Stateless UDP,2025-03-08T19:50:18.000Z,1423240084,1446670044
1741463421000,Stateless UDP,2025-03-08T19:50:21.000Z,1670743464,1698051886
1741463424000,Stateless UDP,2025-03-08T19:50:24.000Z,1918250546,1949455940
1741463427000,Stateless UDP,2025-03-08T19:50:27.000Z,2165756394,2200799528
1741463430000,Stateless UDP,2025-03-08T19:50:30.000Z,2413248668,2452123372
1741463433000,Stateless UDP,2025-03-08T19:50:33.000Z,2660773026,2703634784
1741463436000,Stateless UDP,2025-03-08T19:50:36.000Z,2908276406,2954885822
1741463439000,Stateless UDP,2025-03-08T19:50:39.000Z,3155782254,3206349108
1741463442000,Stateless UDP,2025-03-08T19:50:42.000Z,3403270826,3457726014
1741463445000,Stateless UDP,2025-03-08T19:50:45.000Z,3650789014,3709016540
1741463448000,Stateless UDP,2025-03-08T19:50:48.000Z,3898289926,3960318172
1741463451000,Stateless UDP,2025-03-08T19:50:51.000Z,4145805646,4211748140
1741463454000,Stateless UDP,2025-03-08T19:50:54.000Z,4393295452,4463123812
1741463457000,Stateless UDP,2025-03-08T19:50:57.000Z,4640814874,4714479740
1741463460000,Stateless UDP,2025-03-08T19:51:00.000Z,4888319488,4966009662
1741463463000,Stateless UDP,2025-03-08T19:51:03.000Z,5135817932,5217384100
1741463466000,Stateless UDP,2025-03-08T19:51:06.000Z,5465830254,5468662286
1741463469000,Stateless UDP,2025-03-08T19:51:09.000Z,5713326230,5719993534
1741463472000,Stateless UDP,2025-03-08T19:51:12.000Z,5960833312,5971358100
1741463475000,Stateless UDP,2025-03-08T19:51:15.000Z,6208341628,6222704156
1741463478000,Stateless UDP,2025-03-08T19:51:18.000Z,6455851178,6474188420
1741463481000,Stateless UDP,2025-03-08T19:51:21.000Z,6703358260,6725403672
1741463484000,Stateless UDP,2025-03-08T19:51:24.000Z,6950872746,6976810194
1741463487000,Stateless UDP,2025-03-08T19:51:27.000Z,7198363786,7228136506
1741463490000,Stateless UDP,2025-03-08T19:51:30.000Z,7445875804,7479567708
1741463493000,Stateless UDP,2025-03-08T19:51:33.000Z,7693366844,7731024824
1741463496000,Stateless UDP,2025-03-08T19:51:36.000Z,7940883798,7982422708
1741463499000,Stateless UDP,2025-03-08T19:51:39.000Z,8188392114,8233799614
1741463502000,Stateless UDP,2025-03-08T19:51:42.000Z,8379496761,8379037719
1741463505000,Stateless UDP,2025-03-08T19:51:45.000Z,8379496761,8379037719
1741463508000,Stateless UDP,2025-03-08T19:51:48.000Z,8379496761,8379037719
