Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741463400000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:50:00.000Z,0.539084
1741463400000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:50:00.000Z,0.862069
1741463400000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:50:00.000Z,0.323974
1741463400000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:50:00.000Z,1.133909
1741463400000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:50:00.000Z,0.648298
1741463400000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:50:00.000Z,1.080497
1741463400000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:50:00.000Z,0.485437
1741463400000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:50:00.000Z,0.755124
1741463410000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:50:10.000Z,65.897693
1741463410000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:50:10.000Z,31.936128
1741463410000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:50:10.000Z,11.473684
1741463410000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:50:10.000Z,9.090909
1741463410000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:50:10.000Z,66.366366
1741463410000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:50:10.000Z,26.126126
1741463410000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:50:10.000Z,17.714885
1741463410000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:50:10.000Z,7.112971
1741463420000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:50:20.000Z,100
1741463420000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:50:20.000Z,33.333333
1741463420000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:50:20.000Z,17.932489
1741463420000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:50:20.000Z,4.951561
1741463420000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:50:20.000Z,100
1741463420000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:50:20.000Z,32.712215
1741463420000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:50:20.000Z,15.948276
1741463420000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:50:20.000Z,3.982777
1741463430000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:50:30.000Z,100
1741463430000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:50:30.000Z,33.333333
1741463430000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:50:30.000Z,17.039404
1741463430000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:50:30.000Z,5.970149
1741463430000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:50:30.000Z,100
1741463430000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:50:30.000Z,34.904714
1741463430000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:50:30.000Z,17.023555
1741463430000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:50:30.000Z,5.246253
1741463440000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:50:40.000Z,100
1741463440000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:50:40.000Z,34.454638
1741463440000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:50:40.000Z,17.057569
1741463440000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:50:40.000Z,5.139186
1741463440000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:50:40.000Z,100
1741463440000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:50:40.000Z,33.572160
1741463440000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:50:40.000Z,17.584746
1741463440000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:50:40.000Z,5.769231
1741463450000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:50:50.000Z,100
