Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741463403000,2025-03-08T19:50:03.000Z,61076835,64232584
1741463406000,2025-03-08T19:50:06.000Z,82612054,83896338
1741463409000,2025-03-08T19:50:09.000Z,82667287,83925596
1741463412000,2025-03-08T19:50:12.000Z,82596062,83923117
1741463415000,2025-03-08T19:50:15.000Z,82602625,83889758
1741463418000,2025-03-08T19:50:18.000Z,82542535,83926411
1741463421000,2025-03-08T19:50:21.000Z,82680060,83891398
1741463424000,2025-03-08T19:50:24.000Z,82592740,83916942
1741463427000,2025-03-08T19:50:27.000Z,82673054,83908290
1741463430000,2025-03-08T19:50:30.000Z,82570122,83913646
1741463433000,2025-03-08T19:50:33.000Z,82648334,83940429
1741463436000,2025-03-08T19:50:36.000Z,82617453,83873283
1741463439000,2025-03-08T19:50:39.000Z,82542581,83924759
1741463442000,2025-03-08T19:50:42.000Z,82696965,83893859
1741463445000,2025-03-08T19:50:45.000Z,82597682,83919002
1741463448000,2025-03-08T19:50:48.000Z,82621160,83903350
1741463451000,2025-03-08T19:50:51.000Z,82642154,83910351
1741463454000,2025-03-08T19:50:54.000Z,82645461,83912000
1741463457000,2025-03-08T19:50:57.000Z,82612922,83929710
1741463460000,2025-03-08T19:51:00.000Z,110170860,83891398
1741463463000,2025-03-08T19:51:03.000Z,82644626,83930540
1741463466000,2025-03-08T19:51:06.000Z,82565631,83891831
1741463469000,2025-03-08T19:51:09.000Z,82628145,83900051
1741463472000,2025-03-08T19:51:12.000Z,82632265,83931776
1741463475000,2025-03-08T19:51:15.000Z,82594827,83893059
1741463478000,2025-03-08T19:51:18.000Z,82639669,83932607
1741463481000,2025-03-08T19:51:21.000Z,82624043,83893877
1741463484000,2025-03-08T19:51:24.000Z,82576710,83919823
1741463487000,2025-03-08T19:51:27.000Z,82641330,83904995
1741463490000,2025-03-08T19:51:30.000Z,82653278,83923536
1741463493000,2025-03-08T19:51:33.000Z,82572181,83907470
1741463496000,2025-03-08T19:51:36.000Z,82647922,83915708
1741463499000,2025-03-08T19:51:39.000Z,82560240,83888530
1741463502000,2025-03-08T19:51:42.000Z,64547472,47720985
1741463505000,2025-03-08T19:51:45.000Z,0,0
1741463508000,2025-03-08T19:51:48.000Z,0,0
