Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741463403000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:50:03.000Z,0,0,0,0,0,183230490,148485,192698972,156158
1741463406000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:50:06.000Z,0,0,0,0,0,430570982,348923,443883374,359711
1741463409000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:50:09.000Z,0,0,0,0,0,678159508,549562,695240536,563404
1741463412000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:50:12.000Z,0,0,0,0,0,925699908,750162,946758118,767227
1741463415000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:50:15.000Z,0,0,0,0,0,1173177374,950711,1198091834,970901
1741463418000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:50:18.000Z,0,0,0,0,0,1420557354,1151181,1449619288,1174732
1741463421000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:50:21.000Z,0,0,0,0,0,1668184134,1351851,1700874028,1378342
1741463424000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:50:24.000Z,0,0,0,0,0,1915631984,1552376,1952289188,1582082
1741463427000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:50:27.000Z,0,0,0,0,0,2163155108,1752962,2203510610,1785665
1741463430000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:50:30.000Z,0,0,0,0,0,2410617766,1953499,2455001044,1989466
1741463433000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:50:33.000Z,0,0,0,0,0,2658149528,2154093,2706401396,2193194
1741463436000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:50:36.000Z,0,0,0,0,0,2905671418,2354678,2957686986,2396829
1741463439000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:50:39.000Z,0,0,0,0,0,3153134076,2555215,3209292182,2600723
1741463442000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:50:42.000Z,0,0,0,0,0,3400646094,2755792,3460386502,2804203
1741463445000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:50:45.000Z,0,0,0,0,0,3648108752,2956329,3711809066,3007949
1741463448000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:50:48.000Z,0,0,0,0,0,3895641748,3156923,3963182270,3211655
1741463451000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:50:51.000Z,0,0,0,0,0,4143155000,3357501,4214495008,3415312
1741463454000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:50:54.000Z,0,0,0,0,0,4390760802,3558154,4465894126,3619039
1741463457000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:50:57.000Z,0,0,0,0,0,4638269118,3758728,4717347540,3822810
1741463460000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:51:00.000Z,0,0,0,0,0,4968230846,4026120,4968602280,4026420
1741463463000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:51:03.000Z,0,0,0,0,0,5215751502,4226704,5219974250,4230125
1741463466000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:51:06.000Z,0,0,0,0,0,5463283264,4427297,5471481960,4433940
1741463469000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:51:09.000Z,0,0,0,0,0,5710754560,4627841,5722762614,4637571
1741463472000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:51:12.000Z,0,0,0,0,0,5958238196,4828395,5974138286,4841279
1741463475000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:51:15.000Z,0,0,0,0,0,6205774894,5028992,6225565786,5045029
1741463478000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:51:18.000Z,0,0,0,0,0,6453198064,5229497,6476860014,5248671
1741463481000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:51:21.000Z,0,0,0,0,0,6700739698,5430098,6728206070,5452355
1741463484000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:51:24.000Z,0,0,0,0,0,6948222100,5630651,6979713780,5656170
1741463487000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:51:27.000Z,0,0,0,0,0,7195732884,5831227,7231009242,5859813
1741463490000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:51:30.000Z,0,0,0,0,0,7443279454,6031832,7482360234,6063501
1741463493000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:51:33.000Z,0,0,0,0,0,7690748282,6232375,7733830924,6267286
1741463496000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:51:36.000Z,0,0,0,0,0,7938278810,6432967,7985158470,6470955
1741463499000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:51:39.000Z,0,0,0,0,0,8185711852,6633480,8236573630,6674695
1741463502000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:51:42.000Z,0,0,0,0,0,8379031526,6790141,8379496744,6790516
1741463505000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:51:45.000Z,0,0,0,0,0,8379031526,6790141,8379496744,6790516
1741463508000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:51:48.000Z,0,0,0,0,0,8379031526,6790141,8379496744,6790516
