Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741463400000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:50:00.000Z,410315040,410315040
1741463400000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:50:00.000Z,1616,1976
1741463400000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:50:00.000Z,654352006,488625419
1741463400000,10.39.69.99,10.39.69.99,all,2025-03-08T19:50:00.000Z,1064668662,898942435
1741463400000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:50:00.000Z,376959338,376959338
1741463400000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:50:00.000Z,1616,1976
1741463400000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:50:00.000Z,654253059,458744926
1741463400000,10.39.69.98,10.39.69.98,all,2025-03-08T19:50:00.000Z,1031214013,835706240
1741463410000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:50:10.000Z,410349228,410349228
1741463410000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:50:10.000Z,496260158,496044594
1741463410000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:50:10.000Z,654389801,488646269
1741463410000,10.39.69.99,10.39.69.99,all,2025-03-08T19:50:10.000Z,1560999187,1395040091
1741463410000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:50:10.000Z,376991416,376991416
1741463410000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:50:10.000Z,496415570,496621604
1741463410000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:50:10.000Z,654291112,458763492
1741463410000,10.39.69.98,10.39.69.98,all,2025-03-08T19:50:10.000Z,1527698098,1332380340
1741463420000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:50:20.000Z,410361467,410361467
1741463420000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:50:20.000Z,1363899396,1363693024
1741463420000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:50:20.000Z,654391964,488658139
1741463420000,10.39.69.99,10.39.69.99,all,2025-03-08T19:50:20.000Z,2428663035,2262736874
1741463420000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:50:20.000Z,377000436,377000436
1741463420000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:50:20.000Z,1364190324,1364397374
1741463420000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:50:20.000Z,654293429,458772157
1741463420000,10.39.69.98,10.39.69.98,all,2025-03-08T19:50:20.000Z,2395489293,2200194211
1741463430000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:50:30.000Z,410373720,410373720
1741463430000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:50:30.000Z,2231723584,2231518488
1741463430000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:50:30.000Z,654394689,488670171
1741463430000,10.39.69.99,10.39.69.99,all,2025-03-08T19:50:30.000Z,3296521341,3130591727
1741463430000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:50:30.000Z,377009420,377009420
1741463430000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:50:30.000Z,2231809076,2232016126
1741463430000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:50:30.000Z,654296154,458780920
1741463430000,10.39.69.98,10.39.69.98,all,2025-03-08T19:50:30.000Z,3263114650,3067806466
1741463440000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:50:40.000Z,410389246,410389246
1741463440000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:50:40.000Z,3099296400,3099091304
1741463440000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:50:40.000Z,654396893,488685461
