Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741463403000,Client,2025-03-08T19:50:03.000Z,532596394.666667,533183488,1065779882.666667
1741463406000,Client,2025-03-08T19:50:06.000Z,696095352,696090848,1392186200
1741463409000,Client,2025-03-08T19:50:09.000Z,696321088,696436240,1392757328
1741463412000,Client,2025-03-08T19:50:12.000Z,696589920,696531832,1393121752
1741463415000,Client,2025-03-08T19:50:15.000Z,696002136,695978208,1391980344
1741463418000,Client,2025-03-08T19:50:18.000Z,696371248,696456664,1392827912
1741463421000,Client,2025-03-08T19:50:21.000Z,696248200,696128528,1392376728
1741463424000,Client,2025-03-08T19:50:24.000Z,696333664,696364432,1392698096
1741463427000,Client,2025-03-08T19:50:27.000Z,696220808,696320000,1392540808
1741463430000,Client,2025-03-08T19:50:30.000Z,696436168,696343912,1392780080
1741463433000,Client,2025-03-08T19:50:33.000Z,696962776,697007224,1393970000
1741463436000,Client,2025-03-08T19:50:36.000Z,695506536,695516792,1391023328
1741463439000,Client,2025-03-08T19:50:39.000Z,696522608,696449792,1392972400
1741463442000,Client,2025-03-08T19:50:42.000Z,696139560,696128400,1392267960
1741463445000,Client,2025-03-08T19:50:45.000Z,696302904,696402024,1392704928
1741463448000,Client,2025-03-08T19:50:48.000Z,696364624,696248224,1392612848
1741463451000,Client,2025-03-08T19:50:51.000Z,696265288,696292640,1392557928
1741463454000,Client,2025-03-08T19:50:54.000Z,696224296,696330248,1392554544
1741463457000,Client,2025-03-08T19:50:57.000Z,696569504,696453296,1393022800
1741463460000,Client,2025-03-08T19:51:00.000Z,696196912,696179816,1392376728
1741463463000,Client,2025-03-08T19:51:03.000Z,696323416,696439664,1392763080
1741463466000,Client,2025-03-08T19:51:06.000Z,696302920,696183368,1392486288
1741463469000,Client,2025-03-08T19:51:09.000Z,696138784,696186656,1392325440
1741463472000,Client,2025-03-08T19:51:12.000Z,696439664,696497784,1392937448
1741463475000,Client,2025-03-08T19:51:15.000Z,696210656,696152576,1392363232
1741463478000,Client,2025-03-08T19:51:18.000Z,696617552,696579928,1393197480
1741463481000,Client,2025-03-08T19:51:21.000Z,695998712,696084160,1392082872
1741463484000,Client,2025-03-08T19:51:24.000Z,696497664,696419080,1392916744
1741463487000,Client,2025-03-08T19:51:27.000Z,696214008,696214008,1392428016
1741463490000,Client,2025-03-08T19:51:30.000Z,696347352,696449920,1392797272
1741463493000,Client,2025-03-08T19:51:33.000Z,696374664,696255080,1392629744
1741463496000,Client,2025-03-08T19:51:36.000Z,696371280,696374704,1392745984
1741463499000,Client,2025-03-08T19:51:39.000Z,695998824,696128656,1392127480
1741463502000,Client,2025-03-08T19:51:42.000Z,395381304,395944552,791325856
1741463505000,Client,2025-03-08T19:51:45.000Z,888,0,888
1741463508000,Client,2025-03-08T19:51:48.000Z,192,0,192
