Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741463403000,Stateless UDP,2025-03-08T19:50:03.000Z,0,0,0,0,0,185702192,150488,189694182,153723
1741463406000,Stateless UDP,2025-03-08T19:50:06.000Z,0,0,0,0,0,433216678,351067,441058748,357422
1741463409000,Stateless UDP,2025-03-08T19:50:09.000Z,0,0,0,0,0,680724994,551641,692536842,561213
1741463412000,Stateless UDP,2025-03-08T19:50:12.000Z,0,0,0,0,0,928235778,752217,943816262,764843
1741463415000,Stateless UDP,2025-03-08T19:50:15.000Z,0,0,0,0,0,1175728052,952778,1195195636,968554
1741463418000,Stateless UDP,2025-03-08T19:50:18.000Z,0,0,0,0,0,1423240070,1153355,1446670028,1172342
1741463421000,Stateless UDP,2025-03-08T19:50:21.000Z,0,0,0,0,0,1670743450,1353925,1698051870,1376055
1741463424000,Stateless UDP,2025-03-08T19:50:24.000Z,0,0,0,0,0,1918250532,1554498,1949455924,1579786
1741463427000,Stateless UDP,2025-03-08T19:50:27.000Z,0,0,0,0,0,2165756380,1755070,2200800746,1783469
1741463430000,Stateless UDP,2025-03-08T19:50:30.000Z,0,0,0,0,0,2413248654,1955631,2452123356,1987134
1741463433000,Stateless UDP,2025-03-08T19:50:33.000Z,0,0,0,0,0,2660773012,2156218,2703634768,2190952
1741463436000,Stateless UDP,2025-03-08T19:50:36.000Z,0,0,0,0,0,2908276392,2356788,2954887040,2394560
1741463439000,Stateless UDP,2025-03-08T19:50:39.000Z,0,0,0,0,0,3155782240,2557360,3206349092,2598338
1741463442000,Stateless UDP,2025-03-08T19:50:42.000Z,0,0,0,0,0,3403270812,2757918,3457725998,2802047
1741463445000,Stateless UDP,2025-03-08T19:50:45.000Z,0,0,0,0,0,3650789000,2958500,3709017758,3005687
1741463448000,Stateless UDP,2025-03-08T19:50:48.000Z,0,0,0,0,0,3898289912,3159068,3960318156,3209334
1741463451000,Stateless UDP,2025-03-08T19:50:51.000Z,0,0,0,0,0,4145805632,3359648,4211748124,3413086
1741463454000,Stateless UDP,2025-03-08T19:50:54.000Z,0,0,0,0,0,4393295438,3560207,4463123796,3616794
1741463457000,Stateless UDP,2025-03-08T19:50:57.000Z,0,0,0,0,0,4640814860,3760790,4714479724,3820486
1741463460000,Stateless UDP,2025-03-08T19:51:00.000Z,0,0,0,0,0,4888319474,3961361,4966009646,4024319
1741463463000,Stateless UDP,2025-03-08T19:51:03.000Z,0,0,0,0,0,5135817918,4161927,5217385318,4228027
1741463466000,Stateless UDP,2025-03-08T19:51:06.000Z,0,0,0,0,0,5465830240,4429360,5468662270,4431655
1741463469000,Stateless UDP,2025-03-08T19:51:09.000Z,0,0,0,0,0,5713326216,4629924,5719993518,4635327
1741463472000,Stateless UDP,2025-03-08T19:51:12.000Z,0,0,0,0,0,5960833298,4830497,5971358084,4839026
1741463475000,Stateless UDP,2025-03-08T19:51:15.000Z,0,0,0,0,0,6208341614,5031071,6222704140,5042710
1741463478000,Stateless UDP,2025-03-08T19:51:18.000Z,0,0,0,0,0,6455851164,5231646,6474189638,5246507
1741463481000,Stateless UDP,2025-03-08T19:51:21.000Z,0,0,0,0,0,6703358246,5432219,6725403656,5450084
1741463484000,Stateless UDP,2025-03-08T19:51:24.000Z,0,0,0,0,0,6950872732,5632798,6976810178,5653817
1741463487000,Stateless UDP,2025-03-08T19:51:27.000Z,0,0,0,0,0,7198363772,5833358,7228137724,5857486
1741463490000,Stateless UDP,2025-03-08T19:51:30.000Z,0,0,0,0,0,7445875790,6033935,7479567692,6061238
1741463493000,Stateless UDP,2025-03-08T19:51:33.000Z,0,0,0,0,0,7693366830,6234495,7731024808,6265012
1741463496000,Stateless UDP,2025-03-08T19:51:36.000Z,0,0,0,0,0,7940883784,6435076,7982422692,6468738
1741463499000,Stateless UDP,2025-03-08T19:51:39.000Z,0,0,0,0,0,8188392100,6635650,8233799598,6672447
1741463502000,Stateless UDP,2025-03-08T19:51:42.000Z,0,0,0,0,0,8379188244,6790266,8379037696,6790144
1741463505000,Stateless UDP,2025-03-08T19:51:45.000Z,0,0,0,0,0,8379188244,6790266,8379037696,6790144
1741463508000,Stateless UDP,2025-03-08T19:51:48.000Z,0,0,0,0,0,8379188244,6790266,8379037696,6790144
