Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741463403000,2025-03-08T19:50:03.000Z,1002475354.666667,1002475354.666667
1741463406000,2025-03-08T19:50:06.000Z,1332067142.284569,1332067142.284569
1741463409000,2025-03-08T19:50:09.000Z,1332743073.121870,1332743073.121870
1741463412000,2025-03-08T19:50:12.000Z,1332153438.772105,1332153438.772105
1741463415000,2025-03-08T19:50:15.000Z,1331939070.761015,1331939070.761015
1741463418000,2025-03-08T19:50:18.000Z,1331751575.575576,1331751575.575576
1741463421000,2025-03-08T19:50:21.000Z,1332571672.787980,1332571672.787980
1741463424000,2025-03-08T19:50:24.000Z,1332077463.284379,1332077463.284379
1741463427000,2025-03-08T19:50:27.000Z,1332650757.515030,1332650757.515030
1741463430000,2025-03-08T19:50:30.000Z,1331870158.158158,1331870158.158158
1741463433000,2025-03-08T19:50:33.000Z,1332710111.519199,1332710111.519199
1741463436000,2025-03-08T19:50:36.000Z,1331925890.520694,1331925890.520694
1741463439000,2025-03-08T19:50:39.000Z,1331738727.151434,1331738727.151434
1741463442000,2025-03-08T19:50:42.000Z,1332726596.725693,1332726596.725693
1741463445000,2025-03-08T19:50:45.000Z,1332133479.305741,1332133479.305741
1741463448000,2025-03-08T19:50:48.000Z,1332196085.447263,1332196085.447263
1741463451000,2025-03-08T19:50:51.000Z,1332420049.415693,1332420049.415693
1741463454000,2025-03-08T19:50:54.000Z,1332459690.253672,1332459690.253672
1741463457000,2025-03-08T19:50:57.000Z,1332341068.090788,1332341068.090788
1741463460000,2025-03-08T19:51:00.000Z,1552498078.130217,1552498078.130217
1741463463000,2025-03-08T19:51:03.000Z,1332601338.230384,1332601338.230384
1741463466000,2025-03-08T19:51:06.000Z,1331659698.465644,1331659698.465644
1741463469000,2025-03-08T19:51:09.000Z,1332225575.959933,1332225575.959933
1741463472000,2025-03-08T19:51:12.000Z,1332512341.903172,1332512341.903172
1741463475000,2025-03-08T19:51:15.000Z,1331903097.764431,1331903097.764431
1741463478000,2025-03-08T19:51:18.000Z,1332578217.768871,1332578217.768871
1741463481000,2025-03-08T19:51:21.000Z,1332143364.485981,1332143364.485981
1741463484000,2025-03-08T19:51:24.000Z,1331972270.937604,1331972270.937604
1741463487000,2025-03-08T19:51:27.000Z,1332370607.011686,1332370607.011686
1741463490000,2025-03-08T19:51:30.000Z,1332614522.871452,1332614522.871452
1741463493000,2025-03-08T19:51:33.000Z,1331837218.551885,1331837218.551885
1741463496000,2025-03-08T19:51:36.000Z,1332509045.742905,1332509045.742905
1741463499000,2025-03-08T19:51:39.000Z,1331590171.504838,1331590171.504838
1741463502000,2025-03-08T19:51:42.000Z,898147664.774624,898147664.774624
1741463505000,2025-03-08T19:51:45.000Z,0,0
1741463508000,2025-03-08T19:51:48.000Z,0,0
