Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741463403000,8000,2025-03-08T19:50:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741463406000,8000,2025-03-08T19:50:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741463409000,8000,2025-03-08T19:50:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741463412000,8000,2025-03-08T19:50:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741463415000,8000,2025-03-08T19:50:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741463418000,8000,2025-03-08T19:50:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741463421000,8000,2025-03-08T19:50:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741463424000,8000,2025-03-08T19:50:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741463427000,8000,2025-03-08T19:50:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741463430000,8000,2025-03-08T19:50:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741463433000,8000,2025-03-08T19:50:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741463436000,8000,2025-03-08T19:50:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741463439000,8000,2025-03-08T19:50:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741463442000,8000,2025-03-08T19:50:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741463445000,8000,2025-03-08T19:50:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741463448000,8000,2025-03-08T19:50:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741463451000,8000,2025-03-08T19:50:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741463454000,8000,2025-03-08T19:50:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741463457000,8000,2025-03-08T19:50:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741463460000,8000,2025-03-08T19:51:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741463463000,8000,2025-03-08T19:51:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741463466000,8000,2025-03-08T19:51:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741463469000,8000,2025-03-08T19:51:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741463472000,8000,2025-03-08T19:51:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741463475000,8000,2025-03-08T19:51:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741463478000,8000,2025-03-08T19:51:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741463481000,8000,2025-03-08T19:51:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741463484000,8000,2025-03-08T19:51:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741463487000,8000,2025-03-08T19:51:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741463490000,8000,2025-03-08T19:51:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741463493000,8000,2025-03-08T19:51:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741463496000,8000,2025-03-08T19:51:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741463499000,8000,2025-03-08T19:51:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741463502000,8000,2025-03-08T19:51:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741463505000,8000,2025-03-08T19:51:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741463508000,8000,2025-03-08T19:51:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
