Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741463400000,10.39.69.99,10.39.69.99,2025-03-08T19:50:00.000Z,3572154368,4109803520,286445568,1027600384,1027600384
1741463400000,10.39.69.98,10.39.69.98,2025-03-08T19:50:00.000Z,3578372096,4109803520,278876160,1027600384,1027600384
1741463410000,10.39.69.99,10.39.69.99,2025-03-08T19:50:10.000Z,2937794560,4109803520,846761984,1027600384,1027600384
1741463410000,10.39.69.98,10.39.69.98,2025-03-08T19:50:10.000Z,2911772672,4109803520,871378944,1027600384,1027600384
1741463420000,10.39.69.99,10.39.69.99,2025-03-08T19:50:20.000Z,2935046144,4109803520,849502208,1027600384,1027600384
1741463420000,10.39.69.98,10.39.69.98,2025-03-08T19:50:20.000Z,2910109696,4109803520,873082880,1027600384,1027600384
1741463430000,10.39.69.99,10.39.69.99,2025-03-08T19:50:30.000Z,2933542912,4109803520,851021824,1027600384,1027600384
1741463430000,10.39.69.98,10.39.69.98,2025-03-08T19:50:30.000Z,2909986816,4109803520,873205760,1027600384,1027600384
1741463440000,10.39.69.99,10.39.69.99,2025-03-08T19:50:40.000Z,2935226368,4109803520,849338368,1027600384,1027600384
1741463440000,10.39.69.98,10.39.69.98,2025-03-08T19:50:40.000Z,2909691904,4109803520,873492480,1027600384,1027600384
1741463450000,10.39.69.99,10.39.69.99,2025-03-08T19:50:50.000Z,2935283712,4109803520,849281024,1027600384,1027600384
1741463450000,10.39.69.98,10.39.69.98,2025-03-08T19:50:50.000Z,2909413376,4109803520,873775104,1027600384,1027600384
1741463460000,10.39.69.99,10.39.69.99,2025-03-08T19:51:00.000Z,2935906304,4109803520,848658432,1027600384,1027600384
1741463460000,10.39.69.98,10.39.69.98,2025-03-08T19:51:00.000Z,2909351936,4109803520,873836544,1027600384,1027600384
1741463470000,10.39.69.99,10.39.69.99,2025-03-08T19:51:10.000Z,2935042048,4109803520,849518592,1027600384,1027600384
1741463470000,10.39.69.98,10.39.69.98,2025-03-08T19:51:10.000Z,2909626368,4109803520,873558016,1027600384,1027600384
1741463480000,10.39.69.99,10.39.69.99,2025-03-08T19:51:20.000Z,2935128064,4109803520,849432576,1027600384,1027600384
1741463480000,10.39.69.98,10.39.69.98,2025-03-08T19:51:20.000Z,2908737536,4109803520,874446848,1027600384,1027600384
1741463490000,10.39.69.99,10.39.69.99,2025-03-08T19:51:30.000Z,2935566336,4109803520,848998400,1027600384,1027600384
1741463490000,10.39.69.98,10.39.69.98,2025-03-08T19:51:30.000Z,2908913664,4109803520,874270720,1027600384,1027600384
1741463500000,10.39.69.99,10.39.69.99,2025-03-08T19:51:40.000Z,2935066624,4109803520,849494016,1027600384,1027600384
1741463500000,10.39.69.98,10.39.69.98,2025-03-08T19:51:40.000Z,2909138944,4109803520,874041344,1027600384,1027600384
