Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741695093000,Client,2025-03-11T12:11:33.000Z,731146592,682.666667,731147274.666667
1741695096000,Client,2025-03-11T12:11:36.000Z,1921862464,512,1921862976
1741695099000,Client,2025-03-11T12:11:39.000Z,3067468176,512,3067468688
1741695102000,Client,2025-03-11T12:11:42.000Z,3360808608,168,3360808776
1741695105000,Client,2025-03-11T12:11:45.000Z,3337799680,0,3337799680
1741695108000,Client,2025-03-11T12:11:48.000Z,3407042352,0,3407042352
1741695111000,Client,2025-03-11T12:11:51.000Z,3380686856,0,3380686856
1741695114000,Client,2025-03-11T12:11:54.000Z,3386457352,0,3386457352
1741695117000,Client,2025-03-11T12:11:57.000Z,3415560800,0,3415560800
1741695120000,Client,2025-03-11T12:12:00.000Z,3339721560,0,3339721560
1741695123000,Client,2025-03-11T12:12:03.000Z,3168636208,512,3168636720
1741695126000,Client,2025-03-11T12:12:06.000Z,2039658176,512,2039658688
1741695129000,Client,2025-03-11T12:12:09.000Z,807196128,512,807196640
1741695132000,Client,2025-03-11T12:12:12.000Z,23441488,168,23441656
1741695135000,Client,2025-03-11T12:12:15.000Z,0,0,0
