Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741695093000,Server,2025-03-11T12:11:33.000Z,0,3,0,86915221,0,59045
1741695096000,Server,2025-03-11T12:11:36.000Z,0,6,0,231104982,0,157000
1741695099000,Server,2025-03-11T12:11:39.000Z,0,9,0,374311727,0,254287
1741695102000,Server,2025-03-11T12:11:42.000Z,0,10,0,476836092,0,323937
1741695105000,Server,2025-03-11T12:11:45.000Z,0,10,0,479911318,0,326026
1741695108000,Server,2025-03-11T12:11:48.000Z,0,10,0,479861190,0,325992
1741695111000,Server,2025-03-11T12:11:51.000Z,0,10,0,479736886,0,325908
1741695114000,Server,2025-03-11T12:11:54.000Z,0,10,0,479891652,0,326013
1741695117000,Server,2025-03-11T12:11:57.000Z,0,10,0,479903434,0,326021
1741695120000,Server,2025-03-11T12:12:00.000Z,0,10,0,479795819,0,325948
1741695123000,Server,2025-03-11T12:12:03.000Z,0,7,0,393063810,0,267027
1741695126000,Server,2025-03-11T12:12:06.000Z,0,4,0,248724792,0,168970
1741695129000,Server,2025-03-11T12:12:09.000Z,0,1,0,99515853,0,67605
1741695132000,Server,2025-03-11T12:12:12.000Z,0,0,0,3391444,0,2303
1741695135000,Server,2025-03-11T12:12:15.000Z,0,0,0,0,0,0
