Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741695090000,10.39.69.99,10.39.69.99,lo,2025-03-11T12:11:30.000Z,451780534,451780534
1741695090000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:11:30.000Z,1616,1976
1741695090000,10.39.69.99,10.39.69.99,ens160,2025-03-11T12:11:30.000Z,698353770,531331816
1741695090000,10.39.69.99,10.39.69.99,all,2025-03-11T12:11:30.000Z,1150135920,983114326
1741695090000,10.39.69.98,10.39.69.98,lo,2025-03-11T12:11:30.000Z,412822657,412822657
1741695090000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:11:30.000Z,1616,1976
1741695090000,10.39.69.98,10.39.69.98,ens160,2025-03-11T12:11:30.000Z,698242530,495821020
1741695090000,10.39.69.98,10.39.69.98,all,2025-03-11T12:11:30.000Z,1111066803,908645653
1741695100000,10.39.69.99,10.39.69.99,lo,2025-03-11T12:11:40.000Z,451814175,451814175
1741695100000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:11:40.000Z,2496,1233893072
1741695100000,10.39.69.99,10.39.69.99,ens160,2025-03-11T12:11:40.000Z,698391544,531352640
1741695100000,10.39.69.99,10.39.69.99,all,2025-03-11T12:11:40.000Z,1150208215,2217158297
1741695100000,10.39.69.98,10.39.69.98,lo,2025-03-11T12:11:40.000Z,412854416,412854416
1741695100000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:11:40.000Z,1234259132,2810
1741695100000,10.39.69.98,10.39.69.98,ens160,2025-03-11T12:11:40.000Z,698280913,495839595
1741695100000,10.39.69.98,10.39.69.98,all,2025-03-11T12:11:40.000Z,2345394461,908696821
1741695110000,10.39.69.99,10.39.69.99,lo,2025-03-11T12:11:50.000Z,451826094,451826094
1741695110000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:11:50.000Z,2676,5956598302
1741695110000,10.39.69.99,10.39.69.99,ens160,2025-03-11T12:11:50.000Z,698393915,531364294
1741695110000,10.39.69.99,10.39.69.99,all,2025-03-11T12:11:50.000Z,1150222685,6939791718
1741695110000,10.39.69.98,10.39.69.98,lo,2025-03-11T12:11:50.000Z,412863220,412863220
1741695110000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:11:50.000Z,5386053134,2980
1741695110000,10.39.69.98,10.39.69.98,ens160,2025-03-11T12:11:50.000Z,698283372,495848252
1741695110000,10.39.69.98,10.39.69.98,all,2025-03-11T12:11:50.000Z,6497240604,908714452
1741695120000,10.39.69.99,10.39.69.99,lo,2025-03-11T12:12:00.000Z,451838076,451838076
1741695120000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:12:00.000Z,2676,10892020286
1741695120000,10.39.69.99,10.39.69.99,ens160,2025-03-11T12:12:00.000Z,698396434,531376173
1741695120000,10.39.69.99,10.39.69.99,all,2025-03-11T12:12:00.000Z,1150237186,11875281469
1741695120000,10.39.69.98,10.39.69.98,lo,2025-03-11T12:12:00.000Z,412872152,412872152
1741695120000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:12:00.000Z,9617371250,2980
1741695120000,10.39.69.98,10.39.69.98,ens160,2025-03-11T12:12:00.000Z,698285891,495857081
1741695120000,10.39.69.98,10.39.69.98,all,2025-03-11T12:12:00.000Z,10728539891,908732213
1741695130000,10.39.69.99,10.39.69.99,lo,2025-03-11T12:12:10.000Z,451853318,451853318
1741695130000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:12:10.000Z,3166,14579970531
1741695130000,10.39.69.99,10.39.69.99,ens160,2025-03-11T12:12:10.000Z,698399206,531391245
1741695130000,10.39.69.99,10.39.69.99,all,2025-03-11T12:12:10.000Z,1150255690,15563289280
1741695130000,10.39.69.98,10.39.69.98,lo,2025-03-11T12:12:10.000Z,412883349,412883349
1741695130000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:12:10.000Z,13028238376,3365
1741695130000,10.39.69.98,10.39.69.98,ens160,2025-03-11T12:12:10.000Z,698288663,495868108
1741695130000,10.39.69.98,10.39.69.98,all,2025-03-11T12:12:10.000Z,14139410388,908754822
