Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741695093000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:11:33.000Z,0,0,3,0,254950448,42,0,0,3,3
1741695096000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:11:36.000Z,0,0,6,0,927673632,84,0,0,6,6
1741695099000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:11:39.000Z,0,0,9,0,2013734417,127,0,0,9,9
1741695102000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:11:42.000Z,0,0,10,0,3218953570,142,0,0,10,10
1741695105000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:11:45.000Z,0,0,10,0,4419931874,142,0,0,10,10
1741695108000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:11:48.000Z,0,0,10,0,5639388194,142,0,0,10,10
1741695111000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:11:51.000Z,0,0,10,0,6850810338,142,0,0,10,10
1741695114000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:11:54.000Z,0,0,10,0,8054670818,142,0,0,10,10
1741695117000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:11:57.000Z,0,0,10,0,9292011938,142,0,0,10,10
1741695120000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:12:00.000Z,0,0,10,0,10503615138,142,0,0,10,10
1741695123000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:12:03.000Z,0,0,10,3,11655812855,151,0,0,10,10
1741695126000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:12:06.000Z,0,0,10,6,12449774348,160,0,0,10,10
1741695129000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:12:09.000Z,0,0,10,9,12809866785,169,0,0,10,10
1741695132000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:12:12.000Z,0,0,10,10,12848615720,172,0,0,10,10
1741695135000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:12:15.000Z,0,0,10,10,12848615720,172,0,0,10,10
