Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741695093000,Client,2025-03-11T12:11:33.000Z,880,717286042.666667,717286922.666667
1741695096000,Client,2025-03-11T12:11:36.000Z,1400,1906649056,1906650456
1741695099000,Client,2025-03-11T12:11:39.000Z,1600,3088675816,3088677416
1741695102000,Client,2025-03-11T12:11:42.000Z,168,3933273496,3933273664
1741695105000,Client,2025-03-11T12:11:45.000Z,0,3960026616,3960026616
1741695108000,Client,2025-03-11T12:11:48.000Z,0,3958433264,3958433264
1741695111000,Client,2025-03-11T12:11:51.000Z,0,3958121152,3958121152
1741695114000,Client,2025-03-11T12:11:54.000Z,0,3959787104,3959787104
1741695117000,Client,2025-03-11T12:11:57.000Z,0,3958810280,3958810280
1741695120000,Client,2025-03-11T12:12:00.000Z,0,3957682968,3957682968
1741695123000,Client,2025-03-11T12:12:03.000Z,704,3243543296,3243544000
1741695126000,Client,2025-03-11T12:12:06.000Z,512,2051036232,2051036744
1741695129000,Client,2025-03-11T12:12:09.000Z,2296,820714256,820716552
1741695132000,Client,2025-03-11T12:12:12.000Z,368,27918808,27919176
1741695135000,Client,2025-03-11T12:12:15.000Z,0,0,0
