Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741695093000,2025-03-11T12:11:33.000Z,695322010.666667,695322010.666667
1741695096000,2025-03-11T12:11:36.000Z,1848840104,1848840104
1741695099000,2025-03-11T12:11:39.000Z,2994490136,2994490136
1741695102000,2025-03-11T12:11:42.000Z,3814688816,3814688816
1741695105000,2025-03-11T12:11:45.000Z,3839290544,3839290544
1741695108000,2025-03-11T12:11:48.000Z,3838885592,3838885592
1741695111000,2025-03-11T12:11:51.000Z,3837899016,3837899016
1741695114000,2025-03-11T12:11:54.000Z,3839137152,3839137152
1741695117000,2025-03-11T12:11:57.000Z,3839223536,3839223536
1741695120000,2025-03-11T12:12:00.000Z,3838366552,3838366552
1741695123000,2025-03-11T12:12:03.000Z,3144514488,3144514488
1741695126000,2025-03-11T12:12:06.000Z,1989798416,1989798416
1741695129000,2025-03-11T12:12:09.000Z,796126904,796126904
1741695132000,2025-03-11T12:12:12.000Z,27131584,27131584
1741695135000,2025-03-11T12:12:15.000Z,0,0
