Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741695093000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:11:33.000Z,66,1518,110,89660755.333333,1.666667,59066.333333
1741695093000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:11:33.000Z,1518,64,91393324,85.333333,60208,1.333333
1741695096000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:11:36.000Z,175,1518,175,238331132,1,157004
1741695096000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:11:36.000Z,1518,64,240232808,64,158257,1
1741695099000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:11:39.000Z,200,1518,200,386084477,1,254338
1741695099000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:11:39.000Z,1518,64,383433522,64,252592,1
1741695102000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:11:42.000Z,9223372036854775808,1518,21,491659187,0,323886
1741695102000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:11:42.000Z,1518,9223372036854775808,420101076,21,276746,0
1741695105000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:11:45.000Z,0,1518,0,495003327,0,326089
1741695105000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:11:45.000Z,1518,0,417224960,0,274851,0
1741695108000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:11:48.000Z,0,1518,0,494804158,0,325957
1741695108000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:11:48.000Z,1518,0,425880294,0,280553,0
1741695111000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:11:51.000Z,0,1518,0,494765144,0,325932
1741695111000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:11:51.000Z,1518,0,422585857,0,278383,0
1741695114000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:11:54.000Z,0,1518,0,494973388,0,326069
1741695114000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:11:54.000Z,1518,0,423307169,0,278858,0
1741695117000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:11:57.000Z,0,1518,0,494851285,0,325988
1741695117000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:11:57.000Z,1518,0,426945100,0,281255,0
1741695120000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:12:00.000Z,0,1518,0,494710371,0,325896
1741695120000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:12:00.000Z,1518,0,417465195,0,275010,0
1741695123000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:12:03.000Z,88,1518,88,405442912,1,267091
1741695123000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:12:03.000Z,1518,64,396079526,64,260923,1
1741695126000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:12:06.000Z,64,1518,64,256379529,1,168893
1741695126000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:12:06.000Z,1518,64,254957272,64,167957,1
1741695129000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:12:09.000Z,287,1518,287,102589282,1,67582
1741695129000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:12:09.000Z,1518,64,100899516,64,66469,1
1741695132000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:12:12.000Z,9223372036854775808,1518,46,3489851,0,2299
1741695132000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:12:12.000Z,1518,9223372036854775808,2930186,21,1930,0
1741695135000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:12:15.000Z,0,0,0,0,0,0
1741695135000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:12:15.000Z,0,0,0,0,0,0
