Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741695093000,2025-03-11T12:11:33.000Z,679867973.333333,679867973.333333
1741695096000,2025-03-11T12:11:36.000Z,1798725203.208556,1798725203.208556
1741695099000,2025-03-11T12:11:39.000Z,2900028913.217624,2900028913.217624
1741695102000,2025-03-11T12:11:42.000Z,3217134916.249583,3217134916.249583
1741695105000,2025-03-11T12:11:45.000Z,3207955403.005008,3207955403.005008
1741695108000,2025-03-11T12:11:48.000Z,3255138658.658659,3255138658.658659
1741695111000,2025-03-11T12:11:51.000Z,3235852137.562604,3235852137.562604
1741695114000,2025-03-11T12:11:54.000Z,3214580720.961282,3214580720.961282
1741695117000,2025-03-11T12:11:57.000Z,3303981628.838451,3303981628.838451
1741695120000,2025-03-11T12:12:00.000Z,3234176042.709376,3234176042.709376
1741695123000,2025-03-11T12:12:03.000Z,3076629441.922564,3076629441.922564
1741695126000,2025-03-11T12:12:06.000Z,2120765280.801336,2120765280.801336
1741695129000,2025-03-11T12:12:09.000Z,962170864.395458,962170864.395458
1741695132000,2025-03-11T12:12:12.000Z,103433935.268602,103433935.268602
1741695135000,2025-03-11T12:12:15.000Z,0,0
