Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741695093000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:11:33.000Z,254950448,42
1741695096000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:11:36.000Z,927673632,84
1741695099000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:11:39.000Z,2013734417,127
1741695102000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:11:42.000Z,3218953570,142
1741695105000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:11:45.000Z,4419931874,142
1741695108000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:11:48.000Z,5639388194,142
1741695111000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:11:51.000Z,6850810338,142
1741695114000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:11:54.000Z,8054670818,142
1741695117000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:11:57.000Z,9292011938,142
1741695120000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:12:00.000Z,10503615138,142
1741695123000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:12:03.000Z,11655812855,151
1741695126000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:12:06.000Z,12449774348,160
1741695129000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:12:09.000Z,12809866785,169
1741695132000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:12:12.000Z,12848615720,172
1741695135000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:12:15.000Z,12848615720,172
