Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741695093000,2025-03-11T12:11:33.000Z,14,86915237
1741695096000,2025-03-11T12:11:36.000Z,14,231104998
1741695099000,2025-03-11T12:11:39.000Z,14,374311253
1741695102000,2025-03-11T12:11:42.000Z,5,476836097
1741695105000,2025-03-11T12:11:45.000Z,0,479911318
1741695108000,2025-03-11T12:11:48.000Z,0,479860699
1741695111000,2025-03-11T12:11:51.000Z,0,479737377
1741695114000,2025-03-11T12:11:54.000Z,0,479892144
1741695117000,2025-03-11T12:11:57.000Z,0,479902942
1741695120000,2025-03-11T12:12:00.000Z,0,479795819
1741695123000,2025-03-11T12:12:03.000Z,3,393064308
1741695126000,2025-03-11T12:12:06.000Z,3,248724799
1741695129000,2025-03-11T12:12:09.000Z,3,99515860
1741695132000,2025-03-11T12:12:12.000Z,1,3391447
1741695135000,2025-03-11T12:12:15.000Z,0,0
