Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741695093000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:11:33.000Z,0,330,268982266,0,0,0,5,177199
1741695093000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:11:33.000Z,0,274179972,256,0,0,0,180624,4
1741695096000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:11:36.000Z,0,856,982784008,0,0,0,9,647427
1741695096000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:11:36.000Z,0,992956534,448,0,0,0,654130,7
1741695099000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:11:39.000Z,0,1456,2140265272,0,0,0,14,1409934
1741695099000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:11:39.000Z,0,2141723368,640,0,0,0,1410898,10
1741695102000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:11:42.000Z,0,1520,3612784538,0,0,0,15,2379974
1741695102000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:11:42.000Z,0,3400766294,704,0,0,0,2240308,11
1741695105000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:11:45.000Z,0,1520,5095319504,0,0,0,15,3356611
1741695105000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:11:45.000Z,0,4650355052,704,0,0,0,3063489,11
1741695108000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:11:48.000Z,0,1520,6577752764,0,0,0,15,4333181
1741695108000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:11:48.000Z,0,5926718294,704,0,0,0,3904308,11
1741695111000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:11:51.000Z,0,1520,8060069138,0,0,0,15,5309674
1741695111000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:11:51.000Z,0,7192362938,704,0,0,0,4738066,11
1741695114000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:11:54.000Z,0,1520,9543009410,0,0,0,15,6286578
1741695114000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:11:54.000Z,0,8460591218,704,0,0,0,5573526,11
1741695117000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:11:57.000Z,0,1520,11026078712,0,0,0,15,7263567
1741695117000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:11:57.000Z,0,9739718738,704,0,0,0,6416166,11
1741695120000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:12:00.000Z,0,1520,12507736274,0,0,0,15,8239626
1741695120000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:12:00.000Z,0,10990861928,704,0,0,0,7240371,11
1741695123000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:12:03.000Z,0,1786,13722037796,0,0,0,19,9039564
1741695123000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:12:03.000Z,0,12177516190,896,0,0,0,8022097,14
1741695126000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:12:06.000Z,0,1978,14490663626,0,0,0,22,9545908
1741695126000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:12:06.000Z,0,12941113220,1088,0,0,0,8525129,17
1741695129000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:12:09.000Z,0,2838,14797815938,0,0,0,27,9748251
1741695129000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:12:09.000Z,0,13243206372,1280,0,0,0,8724140,20
1741695132000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:12:12.000Z,0,2976,14808275022,0,0,0,29,9755142
1741695132000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:12:12.000Z,0,13251988140,1344,0,0,0,8729927,21
1741695135000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:12:15.000Z,0,2976,14808275022,0,0,0,29,9755142
1741695135000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:12:15.000Z,0,13251988140,1344,0,0,0,8729927,21
