Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741695093000,Stateless UDP,2025-03-11T12:11:33.000Z,42,260745712
1741695096000,Stateless UDP,2025-03-11T12:11:36.000Z,84,952905184
1741695099000,Stateless UDP,2025-03-11T12:11:39.000Z,127,2075090321
1741695102000,Stateless UDP,2025-03-11T12:11:42.000Z,142,3503214434
1741695105000,Stateless UDP,2025-03-11T12:11:45.000Z,142,4940548834
1741695108000,Stateless UDP,2025-03-11T12:11:48.000Z,142,6378211490
1741695111000,Stateless UDP,2025-03-11T12:11:51.000Z,142,7815504674
1741695114000,Stateless UDP,2025-03-11T12:11:54.000Z,142,9253261538
1741695117000,Stateless UDP,2025-03-11T12:11:57.000Z,142,10691530658
1741695120000,Stateless UDP,2025-03-11T12:12:00.000Z,142,12128519138
1741695123000,Stateless UDP,2025-03-11T12:12:03.000Z,151,13305746743
1741695126000,Stateless UDP,2025-03-11T12:12:06.000Z,160,14051423692
1741695129000,Stateless UDP,2025-03-11T12:12:09.000Z,169,14349374177
1741695132000,Stateless UDP,2025-03-11T12:12:12.000Z,172,14359538344
1741695135000,Stateless UDP,2025-03-11T12:12:15.000Z,172,14359538344
