Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741695093000,10.39.69.99,10.39.69.99,2025-03-11T12:11:33.000Z,14,86915237.333333
1741695093000,10.39.69.98,10.39.69.98,2025-03-11T12:11:33.000Z,84983482.666667,14
1741695096000,10.39.69.99,10.39.69.99,2025-03-11T12:11:36.000Z,14,231104998
1741695096000,10.39.69.98,10.39.69.98,2025-03-11T12:11:36.000Z,224840636.363636,14.037433
1741695099000,10.39.69.99,10.39.69.99,2025-03-11T12:11:39.000Z,14,374311253
1741695099000,10.39.69.98,10.39.69.98,2025-03-11T12:11:39.000Z,362503599.799733,14.352470
1741695102000,10.39.69.99,10.39.69.99,2025-03-11T12:11:42.000Z,5,476836097
1741695102000,10.39.69.98,10.39.69.98,2025-03-11T12:11:42.000Z,402141859.526193,5.005005
1741695105000,10.39.69.99,10.39.69.99,2025-03-11T12:11:45.000Z,0,479911318
1741695105000,10.39.69.98,10.39.69.98,2025-03-11T12:11:45.000Z,400994425.375626,0
1741695108000,10.39.69.99,10.39.69.99,2025-03-11T12:11:48.000Z,0,479860699
1741695108000,10.39.69.98,10.39.69.98,2025-03-11T12:11:48.000Z,406892332.332332,0
1741695111000,10.39.69.99,10.39.69.99,2025-03-11T12:11:51.000Z,0,479737377
1741695111000,10.39.69.98,10.39.69.98,2025-03-11T12:11:51.000Z,404481517.195326,0
1741695114000,10.39.69.99,10.39.69.99,2025-03-11T12:11:54.000Z,0,479892144
1741695114000,10.39.69.98,10.39.69.98,2025-03-11T12:11:54.000Z,401822590.120160,0
1741695117000,10.39.69.99,10.39.69.99,2025-03-11T12:11:57.000Z,0,479902942
1741695117000,10.39.69.98,10.39.69.98,2025-03-11T12:11:57.000Z,412997703.604806,0
1741695120000,10.39.69.99,10.39.69.99,2025-03-11T12:12:00.000Z,0,479795819
1741695120000,10.39.69.98,10.39.69.98,2025-03-11T12:12:00.000Z,404272005.338672,0
1741695123000,10.39.69.99,10.39.69.99,2025-03-11T12:12:03.000Z,3,393064308
1741695123000,10.39.69.98,10.39.69.98,2025-03-11T12:12:03.000Z,384578677.236315,3.004005
1741695126000,10.39.69.99,10.39.69.99,2025-03-11T12:12:06.000Z,3,248724799
1741695126000,10.39.69.98,10.39.69.98,2025-03-11T12:12:06.000Z,265095657.095159,3.005008
1741695129000,10.39.69.99,10.39.69.99,2025-03-11T12:12:09.000Z,3,99515860
1741695129000,10.39.69.98,10.39.69.98,2025-03-11T12:12:09.000Z,120271355.043420,3.006012
1741695132000,10.39.69.99,10.39.69.99,2025-03-11T12:12:12.000Z,1,3391447
1741695132000,10.39.69.98,10.39.69.98,2025-03-11T12:12:12.000Z,12929240.907574,1.001001
1741695135000,10.39.69.99,10.39.69.99,2025-03-11T12:12:15.000Z,0,0
1741695135000,10.39.69.98,10.39.69.98,2025-03-11T12:12:15.000Z,0,0
