Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741695093000,2025-03-11T12:11:33.000Z,0,0,0,0,0
1741695096000,2025-03-11T12:11:36.000Z,0,0,0,0,0
1741695099000,2025-03-11T12:11:39.000Z,369,99,69,39,69
1741695102000,2025-03-11T12:11:42.000Z,31274,3382,11401,1963,2124
1741695105000,2025-03-11T12:11:45.000Z,64309,6908,26476,4601,4376
1741695108000,2025-03-11T12:11:48.000Z,99590,10246,39731,6493,6471
1741695111000,2025-03-11T12:11:51.000Z,130683,13503,53893,9098,8543
1741695114000,2025-03-11T12:11:54.000Z,165329,16946,67050,10922,10917
1741695117000,2025-03-11T12:11:57.000Z,198332,20267,78647,12496,13021
1741695120000,2025-03-11T12:12:00.000Z,235016,23710,92458,14359,15196
1741695123000,2025-03-11T12:12:03.000Z,243726,24611,98394,15507,16022
1741695126000,2025-03-11T12:12:06.000Z,243726,24611,98394,15507,16022
1741695129000,2025-03-11T12:12:09.000Z,243726,24611,98394,15507,16022
1741695132000,2025-03-11T12:12:12.000Z,243726,24611,98394,15507,16022
1741695135000,2025-03-11T12:12:15.000Z,243726,24611,98394,15507,16022
