Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741695093000,Client,2025-03-11T12:11:33.000Z,3,0,84983466,0,57733,0
1741695096000,Client,2025-03-11T12:11:36.000Z,6,0,224840620,0,152744,0
1741695099000,Client,2025-03-11T12:11:39.000Z,9,0,362503583,0,246265,0
1741695102000,Client,2025-03-11T12:11:42.000Z,10,0,402141853,0,273194,0
1741695105000,Client,2025-03-11T12:11:45.000Z,10,0,400994425,0,272414,0
1741695108000,Client,2025-03-11T12:11:48.000Z,10,0,406892332,0,276420,0
1741695111000,Client,2025-03-11T12:11:51.000Z,10,0,404481517,0,274783,0
1741695114000,Client,2025-03-11T12:11:54.000Z,10,0,401822590,0,272977,0
1741695117000,Client,2025-03-11T12:11:57.000Z,10,0,412997703,0,280567,0
1741695120000,Client,2025-03-11T12:12:00.000Z,10,0,404272005,0,274641,0
1741695123000,Client,2025-03-11T12:12:03.000Z,7,0,384578670,0,261262,0
1741695126000,Client,2025-03-11T12:12:06.000Z,4,0,265095158,0,180091,0
1741695129000,Client,2025-03-11T12:12:09.000Z,1,0,120270856,0,81705,0
1741695132000,Client,2025-03-11T12:12:12.000Z,0,0,12929238,0,8783,0
1741695135000,Client,2025-03-11T12:12:15.000Z,0,0,0,0,0,0
