Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741695093000,Stateless UDP,2025-03-11T12:11:33.000Z,0,0,0,0,0,0,0,260745664,177137
1741695096000,Stateless UDP,2025-03-11T12:11:36.000Z,0,0,0,0,0,0,0,952905088,647354
1741695099000,Stateless UDP,2025-03-11T12:11:39.000Z,0,0,0,0,0,0,0,2075091648,1409709
1741695102000,Stateless UDP,2025-03-11T12:11:42.000Z,0,0,0,0,0,0,0,3503215744,2379902
1741695105000,Stateless UDP,2025-03-11T12:11:45.000Z,0,0,0,0,0,0,0,4940550144,3356352
1741695108000,Stateless UDP,2025-03-11T12:11:48.000Z,0,0,0,0,0,0,0,6378214272,4333026
1741695111000,Stateless UDP,2025-03-11T12:11:51.000Z,0,0,0,0,0,0,0,7815505984,5309447
1741695114000,Stateless UDP,2025-03-11T12:11:54.000Z,0,0,0,0,0,0,0,9253261376,6286183
1741695117000,Stateless UDP,2025-03-11T12:11:57.000Z,0,0,0,0,0,0,0,10691531968,7263269
1741695120000,Stateless UDP,2025-03-11T12:12:00.000Z,0,0,0,0,0,0,0,12128520448,8239484
1741695123000,Stateless UDP,2025-03-11T12:12:03.000Z,0,0,0,0,0,0,0,13305746560,9039230
1741695126000,Stateless UDP,2025-03-11T12:12:06.000Z,0,0,0,0,0,0,0,14051423488,9545804
1741695129000,Stateless UDP,2025-03-11T12:12:09.000Z,0,0,0,0,0,0,0,14349373952,9748216
1741695132000,Stateless UDP,2025-03-11T12:12:12.000Z,0,0,0,0,0,0,0,14359538112,9755121
1741695135000,Stateless UDP,2025-03-11T12:12:15.000Z,0,0,0,0,0,0,0,14359538112,9755121
