Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741695093000,App Client Application Profile-IP Network 1,2025-03-11T12:11:33.000Z,0,0,0,0,0,null,null
1741695096000,App Client Application Profile-IP Network 1,2025-03-11T12:11:36.000Z,null,null,null,0,0,null,null
1741695099000,App Client Application Profile-IP Network 1,2025-03-11T12:11:39.000Z,null,null,null,0,0,null,null
1741695102000,App Client Application Profile-IP Network 1,2025-03-11T12:11:42.000Z,null,null,null,0,0,null,null
1741695105000,App Client Application Profile-IP Network 1,2025-03-11T12:11:45.000Z,null,null,null,0,0,null,null
1741695108000,App Client Application Profile-IP Network 1,2025-03-11T12:11:48.000Z,null,null,null,0,0,null,null
1741695111000,App Client Application Profile-IP Network 1,2025-03-11T12:11:51.000Z,null,null,null,0,0,null,null
1741695114000,App Client Application Profile-IP Network 1,2025-03-11T12:11:54.000Z,null,null,null,0,0,null,null
1741695117000,App Client Application Profile-IP Network 1,2025-03-11T12:11:57.000Z,null,null,null,0,0,null,null
1741695120000,App Client Application Profile-IP Network 1,2025-03-11T12:12:00.000Z,null,null,null,0,0,null,null
1741695123000,App Client Application Profile-IP Network 1,2025-03-11T12:12:03.000Z,null,null,null,0,0,null,null
1741695126000,App Client Application Profile-IP Network 1,2025-03-11T12:12:06.000Z,null,null,null,0,0,null,null
1741695129000,App Client Application Profile-IP Network 1,2025-03-11T12:12:09.000Z,null,null,null,0,0,null,null
1741695132000,App Client Application Profile-IP Network 1,2025-03-11T12:12:12.000Z,null,null,null,0,0,null,null
1741695135000,App Client Application Profile-IP Network 1,2025-03-11T12:12:15.000Z,null,null,null,0,0,null,null
