Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741695093000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:11:33.000Z,0,0,0,0,0,254950400,173200,0,0
1741695096000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:11:36.000Z,0,0,0,0,0,927673536,630212,0,0
1741695099000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:11:39.000Z,0,0,0,2699,0,2013734272,1368022,0,0
1741695102000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:11:42.000Z,0,0,0,133901,0,3218953408,2186785,0,0
1741695105000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:11:45.000Z,0,0,0,282908,0,4419931712,3002666,0,0
1741695108000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:11:48.000Z,0,0,0,421736,0,5639388032,3831098,0,0
1741695111000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:11:51.000Z,0,0,0,561034,0,6850810176,4654076,0,0
1741695114000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:11:54.000Z,0,0,0,704072,0,8054670656,5471917,0,0
1741695117000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:11:57.000Z,0,0,0,835553,0,9292011776,6312496,0,0
1741695120000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:12:00.000Z,0,0,0,978284,0,10503614976,7135597,0,0
1741695123000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:12:03.000Z,0,0,0,1025118,0,11655812672,7918340,0,0
1741695126000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:12:06.000Z,0,0,0,1025118,0,12449772672,8457715,0,0
1741695129000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:12:09.000Z,0,0,0,1025118,0,12809863616,8702342,0,0
1741695132000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:12:12.000Z,0,0,0,1025118,0,12848612544,8728666,0,0
1741695135000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:12:15.000Z,0,0,0,1025118,0,12848612544,8728666,0,0
