Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741695093000,8000,2025-03-11T12:11:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695096000,8000,2025-03-11T12:11:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695099000,8000,2025-03-11T12:11:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695102000,8000,2025-03-11T12:11:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695105000,8000,2025-03-11T12:11:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695108000,8000,2025-03-11T12:11:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695111000,8000,2025-03-11T12:11:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695114000,8000,2025-03-11T12:11:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695117000,8000,2025-03-11T12:11:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695120000,8000,2025-03-11T12:12:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695123000,8000,2025-03-11T12:12:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695126000,8000,2025-03-11T12:12:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695129000,8000,2025-03-11T12:12:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695132000,8000,2025-03-11T12:12:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695135000,8000,2025-03-11T12:12:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
