Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741695093000,2025-03-11T12:11:33.000Z,0,0,173197,0,0,0,0
1741695096000,2025-03-11T12:11:36.000Z,0,14,629877,22,228,3,10
1741695099000,2025-03-11T12:11:39.000Z,0,108,1366751,259,667,13,129
1741695102000,2025-03-11T12:11:42.000Z,0,148,2184466,1212,685,13,137
1741695105000,2025-03-11T12:11:45.000Z,0,224,2999313,2148,689,13,142
1741695108000,2025-03-11T12:11:48.000Z,0,240,3826728,3123,690,13,151
1741695111000,2025-03-11T12:11:51.000Z,0,265,4731006,4088,712,13,155
1741695114000,2025-03-11T12:11:54.000Z,0,325,5547780,5028,748,14,160
1741695117000,2025-03-11T12:11:57.000Z,0,353,6387322,6002,756,18,165
1741695120000,2025-03-11T12:12:00.000Z,0,369,7209387,6978,764,18,183
1741695123000,2025-03-11T12:12:03.000Z,0,674,7991237,7359,884,22,223
1741695126000,2025-03-11T12:12:06.000Z,0,681,8530337,7370,1116,24,236
1741695129000,2025-03-11T12:12:09.000Z,0,682,8774894,7370,1182,24,239
1741695132000,2025-03-11T12:12:12.000Z,0,683,8801207,7370,1190,24,241
1741695135000,2025-03-11T12:12:15.000Z,0,683,8801207,7370,1190,24,241
