Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741695093000,2025-03-11T12:11:33.000Z,10.39.69.99,10.39.69.99,-0.014000
1741695093000,2025-03-11T12:11:33.000Z,10.39.69.98,10.39.69.98,-0.031000
1741695096000,2025-03-11T12:11:36.000Z,10.39.69.99,10.39.69.99,-0.009000
1741695096000,2025-03-11T12:11:36.000Z,10.39.69.98,10.39.69.98,-0.024000
1741695099000,2025-03-11T12:11:39.000Z,10.39.69.99,10.39.69.99,-0.009000
1741695099000,2025-03-11T12:11:39.000Z,10.39.69.98,10.39.69.98,-0.022000
1741695102000,2025-03-11T12:11:42.000Z,10.39.69.99,10.39.69.99,-0.010000
1741695102000,2025-03-11T12:11:42.000Z,10.39.69.98,10.39.69.98,-0.023000
1741695105000,2025-03-11T12:11:45.000Z,10.39.69.99,10.39.69.99,-0.013000
1741695105000,2025-03-11T12:11:45.000Z,10.39.69.98,10.39.69.98,-0.037000
1741695108000,2025-03-11T12:11:48.000Z,10.39.69.99,10.39.69.99,-0.013000
1741695108000,2025-03-11T12:11:48.000Z,10.39.69.98,10.39.69.98,-0.022000
1741695111000,2025-03-11T12:11:51.000Z,10.39.69.99,10.39.69.99,-0.008000
1741695111000,2025-03-11T12:11:51.000Z,10.39.69.98,10.39.69.98,-0.024000
1741695114000,2025-03-11T12:11:54.000Z,10.39.69.99,10.39.69.99,-0.011000
1741695114000,2025-03-11T12:11:54.000Z,10.39.69.98,10.39.69.98,-0.023000
1741695117000,2025-03-11T12:11:57.000Z,10.39.69.99,10.39.69.99,-0.008000
1741695117000,2025-03-11T12:11:57.000Z,10.39.69.98,10.39.69.98,-0.022000
1741695120000,2025-03-11T12:12:00.000Z,10.39.69.99,10.39.69.99,-0.006000
1741695120000,2025-03-11T12:12:00.000Z,10.39.69.98,10.39.69.98,-0.020000
1741695123000,2025-03-11T12:12:03.000Z,10.39.69.99,10.39.69.99,-0.011000
1741695123000,2025-03-11T12:12:03.000Z,10.39.69.98,10.39.69.98,-0.118000
1741695126000,2025-03-11T12:12:06.000Z,10.39.69.99,10.39.69.99,-0.007000
1741695126000,2025-03-11T12:12:06.000Z,10.39.69.98,10.39.69.98,-0.036000
1741695129000,2025-03-11T12:12:09.000Z,10.39.69.99,10.39.69.99,-0.007000
1741695129000,2025-03-11T12:12:09.000Z,10.39.69.98,10.39.69.98,-0.028000
1741695132000,2025-03-11T12:12:12.000Z,10.39.69.99,10.39.69.99,-0.033000
1741695132000,2025-03-11T12:12:12.000Z,10.39.69.98,10.39.69.98,-0.211000
1741695135000,2025-03-11T12:12:15.000Z,10.39.69.99,10.39.69.99,-0.006000
1741695135000,2025-03-11T12:12:15.000Z,10.39.69.98,10.39.69.98,-0.024000
