Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741695090000,10.39.69.99,10.39.69.99,2025-03-11T12:11:30.000Z,3589378048,4109803520,268451840,1027600384,1027600384
1741695090000,10.39.69.98,10.39.69.98,2025-03-11T12:11:30.000Z,3585511424,4109803520,271667200,1027600384,1027600384
1741695100000,10.39.69.99,10.39.69.99,2025-03-11T12:11:40.000Z,2955079680,4109803520,828698624,1027600384,1027600384
1741695100000,10.39.69.98,10.39.69.98,2025-03-11T12:11:40.000Z,2925080576,4109803520,858066944,1027600384,1027600384
1741695110000,10.39.69.99,10.39.69.99,2025-03-11T12:11:50.000Z,2954784768,4109803520,828989440,1027600384,1027600384
1741695110000,10.39.69.98,10.39.69.98,2025-03-11T12:11:50.000Z,2923180032,4109803520,859967488,1027600384,1027600384
1741695120000,10.39.69.99,10.39.69.99,2025-03-11T12:12:00.000Z,2955780096,4109803520,827998208,1027600384,1027600384
1741695120000,10.39.69.98,10.39.69.98,2025-03-11T12:12:00.000Z,2922274816,4109803520,860872704,1027600384,1027600384
1741695130000,10.39.69.99,10.39.69.99,2025-03-11T12:12:10.000Z,2955415552,4109803520,828362752,1027600384,1027600384
1741695130000,10.39.69.98,10.39.69.98,2025-03-11T12:12:10.000Z,2921734144,4109803520,861413376,1027600384,1027600384
