Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741695093000,2025-03-11T12:11:33.000Z,42.208820,173197,7310441,42.975539,89450,3844162,1078.532432,89450,96474726
1741695096000,2025-03-11T12:11:36.000Z,38.144717,630140,24036512,24.269097,183900,4463087,1246.891025,183905,229309494
1741695099000,2025-03-11T12:11:39.000Z,32.881046,1367895,44977819,25.733019,272278,7006535,8715.125634,266090,2319007780
1741695102000,2025-03-11T12:11:42.000Z,33.870681,2186629,74062614,29.718369,274721,8164260,17925.472956,274723,4924539707
1741695105000,2025-03-11T12:11:45.000Z,34.631306,3002495,103980324,32.456503,261249,8479229,18703.978063,261247,4886358157
1741695108000,2025-03-11T12:11:48.000Z,34.839979,3830911,133468858,29.792820,274119,8166778,17906.305885,274126,4908584007
1741695111000,2025-03-11T12:11:51.000Z,35.058670,4653881,163158878,30.359934,274328,8328580,17978.464678,274323,4931906366
1741695114000,2025-03-11T12:11:54.000Z,35.218958,5471703,192707679,30.420642,271416,8256649,18110.468178,271418,4915507052
1741695117000,2025-03-11T12:11:57.000Z,35.284291,6312263,222723727,29.710311,281868,8374386,17780.859627,281871,5011908684
1741695120000,2025-03-11T12:12:00.000Z,35.381929,7135349,252462410,29.855472,276217,8246589,17819.702865,276221,4922176145
1741695123000,2025-03-11T12:12:03.000Z,34.642487,7918069,274301605,18.692769,237076,4431607,5084.091706,237073,1205300873
1741695126000,2025-03-11T12:12:06.000Z,34.808375,8457445,294389921,36.577889,141650,5181258,1555.113198,141645,220274009
1741695129000,2025-03-11T12:12:09.000Z,35.227473,8702072,306552004,42.420582,35458,1504149,883.520667,59322,52412213
1741695132000,2025-03-11T12:12:12.000Z,35.273502,8728396,307881095,null,0,0,891.617000,54671,48745593
1741695135000,2025-03-11T12:12:15.000Z,35.273502,8728396,307881095,null,0,0,891.617000,54671,48745593
