Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741695090000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T12:11:30.000Z,0.673077
1741695090000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T12:11:30.000Z,0.575264
1741695090000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T12:11:30.000Z,0.480538
1741695090000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T12:11:30.000Z,1.053640
1741695090000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T12:11:30.000Z,0.720115
1741695090000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T12:11:30.000Z,0.909962
1741695090000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T12:11:30.000Z,0.624400
1741695090000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T12:11:30.000Z,0.720807
1741695100000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T12:11:40.000Z,69.238477
1741695100000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T12:11:40.000Z,3.503503
1741695100000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T12:11:40.000Z,9.218437
1741695100000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T12:11:40.000Z,7.792208
1741695100000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T12:11:40.000Z,74.649299
1741695100000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T12:11:40.000Z,37.033300
1741695100000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T12:11:40.000Z,10.251046
1741695100000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T12:11:40.000Z,14.123711
1741695110000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T12:11:50.000Z,100
1741695110000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T12:11:50.000Z,1.805416
1741695110000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T12:11:50.000Z,2.407222
1741695110000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T12:11:50.000Z,6.176084
1741695110000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T12:11:50.000Z,100
1741695110000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T12:11:50.000Z,99.096386
1741695110000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T12:11:50.000Z,34.746761
1741695110000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T12:11:50.000Z,25.210084
1741695120000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T12:12:00.000Z,100
1741695120000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T12:12:00.000Z,2.607823
1741695120000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T12:12:00.000Z,2.102102
1741695120000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T12:12:00.000Z,8.701299
1741695120000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T12:12:00.000Z,100
1741695120000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T12:12:00.000Z,100
1741695120000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T12:12:00.000Z,37.788018
1741695120000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T12:12:00.000Z,24.226254
1741695130000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T12:12:10.000Z,100
1741695130000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T12:12:10.000Z,1.905717
1741695130000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T12:12:10.000Z,2.710843
1741695130000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T12:12:10.000Z,6.479218
1741695130000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T12:12:10.000Z,100
1741695130000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T12:12:10.000Z,79.918451
1741695130000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T12:12:10.000Z,31.460674
1741695130000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T12:12:10.000Z,14.838036
