Timestamp epoch ms,IP,Agent,Timestamp,Name Resolved,Query Aborted,Query Refused,Query Sent,Query Timed Out,Served From Cache,Server Failure
1741695093000,10.39.69.99,10.39.69.99,2025-03-11T12:11:33.000Z,0,0,0,0,0,0,0
1741695093000,10.39.69.98,10.39.69.98,2025-03-11T12:11:33.000Z,0,0,0,0,0,0,0
1741695096000,10.39.69.99,10.39.69.99,2025-03-11T12:11:36.000Z,0,0,0,0,0,0,0
1741695096000,10.39.69.98,10.39.69.98,2025-03-11T12:11:36.000Z,0,0,0,0,0,0,0
1741695099000,10.39.69.99,10.39.69.99,2025-03-11T12:11:39.000Z,0,0,0,0,0,0,0
1741695099000,10.39.69.98,10.39.69.98,2025-03-11T12:11:39.000Z,0,0,0,0,0,0,0
1741695102000,10.39.69.99,10.39.69.99,2025-03-11T12:11:42.000Z,0,0,0,0,0,0,0
1741695102000,10.39.69.98,10.39.69.98,2025-03-11T12:11:42.000Z,0,0,0,0,0,0,0
1741695105000,10.39.69.99,10.39.69.99,2025-03-11T12:11:45.000Z,0,0,0,0,0,0,0
1741695105000,10.39.69.98,10.39.69.98,2025-03-11T12:11:45.000Z,0,0,0,0,0,0,0
1741695108000,10.39.69.99,10.39.69.99,2025-03-11T12:11:48.000Z,0,0,0,0,0,0,0
1741695108000,10.39.69.98,10.39.69.98,2025-03-11T12:11:48.000Z,0,0,0,0,0,0,0
1741695111000,10.39.69.99,10.39.69.99,2025-03-11T12:11:51.000Z,0,0,0,0,0,0,0
1741695111000,10.39.69.98,10.39.69.98,2025-03-11T12:11:51.000Z,0,0,0,0,0,0,0
1741695114000,10.39.69.99,10.39.69.99,2025-03-11T12:11:54.000Z,0,0,0,0,0,0,0
1741695114000,10.39.69.98,10.39.69.98,2025-03-11T12:11:54.000Z,0,0,0,0,0,0,0
1741695117000,10.39.69.99,10.39.69.99,2025-03-11T12:11:57.000Z,0,0,0,0,0,0,0
1741695117000,10.39.69.98,10.39.69.98,2025-03-11T12:11:57.000Z,0,0,0,0,0,0,0
1741695120000,10.39.69.99,10.39.69.99,2025-03-11T12:12:00.000Z,0,0,0,0,0,0,0
1741695120000,10.39.69.98,10.39.69.98,2025-03-11T12:12:00.000Z,0,0,0,0,0,0,0
1741695123000,10.39.69.99,10.39.69.99,2025-03-11T12:12:03.000Z,0,0,0,0,0,0,0
1741695123000,10.39.69.98,10.39.69.98,2025-03-11T12:12:03.000Z,0,0,0,0,0,0,0
1741695126000,10.39.69.99,10.39.69.99,2025-03-11T12:12:06.000Z,0,0,0,0,0,0,0
1741695126000,10.39.69.98,10.39.69.98,2025-03-11T12:12:06.000Z,0,0,0,0,0,0,0
1741695129000,10.39.69.99,10.39.69.99,2025-03-11T12:12:09.000Z,0,0,0,0,0,0,0
1741695129000,10.39.69.98,10.39.69.98,2025-03-11T12:12:09.000Z,0,0,0,0,0,0,0
1741695132000,10.39.69.99,10.39.69.99,2025-03-11T12:12:12.000Z,0,0,0,0,0,0,0
1741695132000,10.39.69.98,10.39.69.98,2025-03-11T12:12:12.000Z,0,0,0,0,0,0,0
1741695135000,10.39.69.99,10.39.69.99,2025-03-11T12:12:15.000Z,0,0,0,0,0,0,0
1741695135000,10.39.69.98,10.39.69.98,2025-03-11T12:12:15.000Z,0,0,0,0,0,0,0
