Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741695093000,10.39.69.99,10.39.69.99,2025-03-11T12:11:33.000Z,42,260745712,0,3,0
1741695093000,10.39.69.98,10.39.69.98,2025-03-11T12:11:33.000Z,254950448,42,3,0,3
1741695096000,10.39.69.99,10.39.69.99,2025-03-11T12:11:36.000Z,84,952905184,0,6,0
1741695096000,10.39.69.98,10.39.69.98,2025-03-11T12:11:36.000Z,927673632,84,6,0,6
1741695099000,10.39.69.99,10.39.69.99,2025-03-11T12:11:39.000Z,127,2075090321,0,9,0
1741695099000,10.39.69.98,10.39.69.98,2025-03-11T12:11:39.000Z,2013734417,127,9,0,9
1741695102000,10.39.69.99,10.39.69.99,2025-03-11T12:11:42.000Z,142,3503214434,0,10,0
1741695102000,10.39.69.98,10.39.69.98,2025-03-11T12:11:42.000Z,3218953570,142,10,0,10
1741695105000,10.39.69.99,10.39.69.99,2025-03-11T12:11:45.000Z,142,4940548834,0,10,0
1741695105000,10.39.69.98,10.39.69.98,2025-03-11T12:11:45.000Z,4419931874,142,10,0,10
1741695108000,10.39.69.99,10.39.69.99,2025-03-11T12:11:48.000Z,142,6378211490,0,10,0
1741695108000,10.39.69.98,10.39.69.98,2025-03-11T12:11:48.000Z,5639388194,142,10,0,10
1741695111000,10.39.69.99,10.39.69.99,2025-03-11T12:11:51.000Z,142,7815504674,0,10,0
1741695111000,10.39.69.98,10.39.69.98,2025-03-11T12:11:51.000Z,6850810338,142,10,0,10
1741695114000,10.39.69.99,10.39.69.99,2025-03-11T12:11:54.000Z,142,9253261538,0,10,0
1741695114000,10.39.69.98,10.39.69.98,2025-03-11T12:11:54.000Z,8054670818,142,10,0,10
1741695117000,10.39.69.99,10.39.69.99,2025-03-11T12:11:57.000Z,142,10691530658,0,10,0
1741695117000,10.39.69.98,10.39.69.98,2025-03-11T12:11:57.000Z,9292011938,142,10,0,10
1741695120000,10.39.69.99,10.39.69.99,2025-03-11T12:12:00.000Z,142,12128519138,0,10,0
1741695120000,10.39.69.98,10.39.69.98,2025-03-11T12:12:00.000Z,10503615138,142,10,0,10
1741695123000,10.39.69.99,10.39.69.99,2025-03-11T12:12:03.000Z,151,13305746743,0,10,0
1741695123000,10.39.69.98,10.39.69.98,2025-03-11T12:12:03.000Z,11655812855,151,10,0,10
1741695126000,10.39.69.99,10.39.69.99,2025-03-11T12:12:06.000Z,160,14051423692,0,10,0
1741695126000,10.39.69.98,10.39.69.98,2025-03-11T12:12:06.000Z,12449774348,160,10,0,10
1741695129000,10.39.69.99,10.39.69.99,2025-03-11T12:12:09.000Z,169,14349374177,0,10,0
1741695129000,10.39.69.98,10.39.69.98,2025-03-11T12:12:09.000Z,12809866785,169,10,0,10
1741695132000,10.39.69.99,10.39.69.99,2025-03-11T12:12:12.000Z,172,14359538344,0,10,0
1741695132000,10.39.69.98,10.39.69.98,2025-03-11T12:12:12.000Z,12848615720,172,10,0,10
1741695135000,10.39.69.99,10.39.69.99,2025-03-11T12:12:15.000Z,172,14359538344,0,10,0
1741695135000,10.39.69.98,10.39.69.98,2025-03-11T12:12:15.000Z,12848615720,172,10,0,10
