Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741552460000,10.39.69.99,10.39.69.99,2025-03-09T20:34:20.000Z,3596185600,4109803520,261582848,1027600384,1027600384
1741552460000,10.39.69.98,10.39.69.98,2025-03-09T20:34:20.000Z,3578257408,4109803520,278745088,1027600384,1027600384
1741552470000,10.39.69.99,10.39.69.99,2025-03-09T20:34:30.000Z,2961006592,4109803520,822702080,1027600384,1027600384
1741552470000,10.39.69.98,10.39.69.98,2025-03-09T20:34:30.000Z,2919264256,4109803520,863653888,1027600384,1027600384
1741552480000,10.39.69.99,10.39.69.99,2025-03-09T20:34:40.000Z,2961092608,4109803520,822611968,1027600384,1027600384
1741552480000,10.39.69.98,10.39.69.98,2025-03-09T20:34:40.000Z,2919374848,4109803520,863543296,1027600384,1027600384
1741552490000,10.39.69.99,10.39.69.99,2025-03-09T20:34:50.000Z,2960465920,4109803520,823238656,1027600384,1027600384
1741552490000,10.39.69.98,10.39.69.98,2025-03-09T20:34:50.000Z,2919010304,4109803520,863903744,1027600384,1027600384
1741552500000,10.39.69.99,10.39.69.99,2025-03-09T20:35:00.000Z,2960850944,4109803520,822853632,1027600384,1027600384
1741552500000,10.39.69.98,10.39.69.98,2025-03-09T20:35:00.000Z,2919411712,4109803520,863461376,1027600384,1027600384
1741552510000,10.39.69.99,10.39.69.99,2025-03-09T20:35:10.000Z,2960629760,4109803520,823074816,1027600384,1027600384
1741552510000,10.39.69.98,10.39.69.98,2025-03-09T20:35:10.000Z,2918305792,4109803520,864608256,1027600384,1027600384
1741552520000,10.39.69.99,10.39.69.99,2025-03-09T20:35:20.000Z,2960982016,4109803520,822702080,1027600384,1027600384
1741552520000,10.39.69.98,10.39.69.98,2025-03-09T20:35:20.000Z,2918916096,4109803520,863985664,1027600384,1027600384
1741552530000,10.39.69.99,10.39.69.99,2025-03-09T20:35:30.000Z,2960740352,4109803520,822919168,1027600384,1027600384
1741552530000,10.39.69.98,10.39.69.98,2025-03-09T20:35:30.000Z,2918969344,4109803520,863907840,1027600384,1027600384
1741552540000,10.39.69.99,10.39.69.99,2025-03-09T20:35:40.000Z,2960977920,4109803520,822718464,1027600384,1027600384
1741552540000,10.39.69.98,10.39.69.98,2025-03-09T20:35:40.000Z,2918002688,4109803520,864903168,1027600384,1027600384
1741552550000,10.39.69.99,10.39.69.99,2025-03-09T20:35:50.000Z,2961022976,4109803520,822677504,1027600384,1027600384
1741552550000,10.39.69.98,10.39.69.98,2025-03-09T20:35:50.000Z,2918260736,4109803520,864628736,1027600384,1027600384
1741552560000,10.39.69.99,10.39.69.99,2025-03-09T20:36:00.000Z,2961133568,4109803520,822546432,1027600384,1027600384
1741552560000,10.39.69.98,10.39.69.98,2025-03-09T20:36:00.000Z,2918555648,4109803520,864317440,1027600384,1027600384
