Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741552461000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:34:21.000Z,0,0,2,0,1065837916,28,0,0,2,2
1741552464000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:34:24.000Z,0,0,2,0,2311579426,28,0,0,2,2
1741552467000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:34:27.000Z,0,0,2,0,3553631276,28,0,0,2,2
1741552470000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:34:30.000Z,0,0,2,0,4792129206,28,0,0,2,2
1741552473000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:34:33.000Z,0,0,2,0,6218353088,28,0,0,2,2
1741552476000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:34:36.000Z,0,0,2,0,7445457496,28,0,0,2,2
1741552479000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:34:39.000Z,0,0,2,0,8665810690,28,0,0,2,2
1741552482000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:34:42.000Z,0,0,2,0,9893880086,28,0,0,2,2
1741552485000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:34:45.000Z,0,0,2,0,11108870316,28,0,0,2,2
1741552488000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:34:48.000Z,0,0,2,0,12524447246,28,0,0,2,2
1741552491000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:34:51.000Z,0,0,2,0,13747578174,28,0,0,2,2
1741552494000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:34:54.000Z,0,0,2,0,14981341246,28,0,0,2,2
1741552497000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:34:57.000Z,0,0,2,0,16171687262,28,0,0,2,2
1741552500000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:35:00.000Z,0,0,2,0,17363709050,28,0,0,2,2
1741552503000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:35:03.000Z,0,0,2,0,18542169178,28,0,0,2,2
1741552506000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:35:06.000Z,0,0,2,0,19715215748,28,0,0,2,2
1741552509000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:35:09.000Z,0,0,2,0,20928131624,28,0,0,2,2
1741552512000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:35:12.000Z,0,0,2,0,22139044718,28,0,0,2,2
1741552515000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:35:15.000Z,0,0,2,0,23345085980,28,0,0,2,2
1741552518000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:35:18.000Z,0,0,2,0,24539453602,28,0,0,2,2
1741552521000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:35:21.000Z,0,0,2,0,26150278948,28,0,0,2,2
1741552524000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:35:24.000Z,0,0,2,0,27340916188,28,0,0,2,2
1741552527000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:35:27.000Z,0,0,2,0,28519400996,28,0,0,2,2
1741552530000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:35:30.000Z,0,0,2,0,29739614748,28,0,0,2,2
1741552533000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:35:33.000Z,0,0,2,0,30953869514,28,0,0,2,2
1741552536000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:35:36.000Z,0,0,2,0,32166947044,28,0,0,2,2
1741552539000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:35:39.000Z,0,0,2,0,33375373628,28,0,0,2,2
1741552542000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:35:42.000Z,0,0,2,0,34595415854,28,0,0,2,2
1741552545000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:35:45.000Z,0,0,2,0,35813619420,28,0,0,2,2
1741552548000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:35:48.000Z,0,0,2,0,37026165096,28,0,0,2,2
1741552551000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:35:51.000Z,0,0,2,0,38245364500,28,0,0,2,2
1741552554000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:35:54.000Z,0,0,2,0,39463960478,28,0,0,2,2
1741552557000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:35:57.000Z,0,0,2,0,40883396126,28,0,0,2,2
1741552560000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:36:00.000Z,0,0,2,2,41681923710,34,0,0,2,2
1741552563000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:36:03.000Z,0,0,2,2,41681923710,34,0,0,2,2
1741552566000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:36:06.000Z,0,0,2,2,41681923710,34,0,0,2,2
