Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741552461000,Server,2025-03-09T20:34:21.000Z,0,2,0,402969281,0,326555
1741552464000,Server,2025-03-09T20:34:24.000Z,0,2,0,445081887,0,360682
1741552467000,Server,2025-03-09T20:34:27.000Z,0,2,0,445138951,0,360728
1741552470000,Server,2025-03-09T20:34:30.000Z,0,2,0,443457463,0,359365
1741552473000,Server,2025-03-09T20:34:33.000Z,0,2,0,445016810,0,360629
1741552476000,Server,2025-03-09T20:34:36.000Z,0,2,0,445159120,0,360744
1741552479000,Server,2025-03-09T20:34:39.000Z,0,2,0,445055932,0,360661
1741552482000,Server,2025-03-09T20:34:42.000Z,0,2,0,445150672,0,360737
1741552485000,Server,2025-03-09T20:34:45.000Z,0,2,0,445407686,0,360946
1741552488000,Server,2025-03-09T20:34:48.000Z,0,2,0,444735248,0,360401
1741552491000,Server,2025-03-09T20:34:51.000Z,0,2,0,443014649,0,359007
1741552494000,Server,2025-03-09T20:34:54.000Z,0,2,0,445108248,0,360703
1741552497000,Server,2025-03-09T20:34:57.000Z,0,2,0,445094941,0,360692
1741552500000,Server,2025-03-09T20:35:00.000Z,0,2,0,445014282,0,360627
1741552503000,Server,2025-03-09T20:35:03.000Z,0,2,0,445118895,0,360711
1741552506000,Server,2025-03-09T20:35:06.000Z,0,2,0,445046323,0,360653
1741552509000,Server,2025-03-09T20:35:09.000Z,0,2,0,444407935,0,360136
1741552512000,Server,2025-03-09T20:35:12.000Z,0,2,0,445073382,0,360675
1741552515000,Server,2025-03-09T20:35:15.000Z,0,2,0,445019433,0,360631
1741552518000,Server,2025-03-09T20:35:18.000Z,0,2,0,445130604,0,360721
1741552521000,Server,2025-03-09T20:35:21.000Z,0,2,0,445183234,0,360764
1741552524000,Server,2025-03-09T20:35:24.000Z,0,2,0,445054571,0,360660
1741552527000,Server,2025-03-09T20:35:27.000Z,0,2,0,445088735,0,360687
1741552530000,Server,2025-03-09T20:35:30.000Z,0,2,0,444989552,0,360607
1741552533000,Server,2025-03-09T20:35:33.000Z,0,2,0,444992921,0,360610
1741552536000,Server,2025-03-09T20:35:36.000Z,0,2,0,445172291,0,360755
1741552539000,Server,2025-03-09T20:35:39.000Z,0,2,0,445002176,0,360617
1741552542000,Server,2025-03-09T20:35:42.000Z,0,2,0,445068977,0,360671
1741552545000,Server,2025-03-09T20:35:45.000Z,0,2,0,445156650,0,360742
1741552548000,Server,2025-03-09T20:35:48.000Z,0,2,0,445137679,0,360727
1741552551000,Server,2025-03-09T20:35:51.000Z,0,2,0,441799614,0,358022
1741552554000,Server,2025-03-09T20:35:54.000Z,0,2,0,445150995,0,360738
1741552557000,Server,2025-03-09T20:35:57.000Z,0,2,0,445163025,0,360747
1741552560000,Server,2025-03-09T20:36:00.000Z,0,0,0,190433599,0,154322
1741552563000,Server,2025-03-09T20:36:03.000Z,0,0,0,0,0,0
1741552566000,Server,2025-03-09T20:36:06.000Z,0,0,0,0,0,0
