Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741552461000,2025-03-09T20:34:21.000Z,3223754410.666667,3223754410.666667
1741552464000,2025-03-09T20:34:24.000Z,3560651800,3560651800
1741552467000,2025-03-09T20:34:27.000Z,3561108312,3561108312
1741552470000,2025-03-09T20:34:30.000Z,3547663000,3547663000
1741552473000,2025-03-09T20:34:33.000Z,3560137776,3560137776
1741552476000,2025-03-09T20:34:36.000Z,3561269664,3561269664
1741552479000,2025-03-09T20:34:39.000Z,3560447456,3560447456
1741552482000,2025-03-09T20:34:42.000Z,3561202080,3561202080
1741552485000,2025-03-09T20:34:45.000Z,3563264784,3563264784
1741552488000,2025-03-09T20:34:48.000Z,3557885280,3557885280
1741552491000,2025-03-09T20:34:51.000Z,3544113896,3544113896
1741552494000,2025-03-09T20:34:54.000Z,3560869280,3560869280
1741552497000,2025-03-09T20:34:57.000Z,3560756232,3560756232
1741552500000,2025-03-09T20:35:00.000Z,3560114256,3560114256
1741552503000,2025-03-09T20:35:03.000Z,3560947856,3560947856
1741552506000,2025-03-09T20:35:06.000Z,3560373880,3560373880
1741552509000,2025-03-09T20:35:09.000Z,3555266776,3555266776
1741552512000,2025-03-09T20:35:12.000Z,3560583760,3560583760
1741552515000,2025-03-09T20:35:15.000Z,3560152168,3560152168
1741552518000,2025-03-09T20:35:18.000Z,3561051424,3561051424
1741552521000,2025-03-09T20:35:21.000Z,3561462576,3561462576
1741552524000,2025-03-09T20:35:24.000Z,3560436568,3560436568
1741552527000,2025-03-09T20:35:27.000Z,3560709880,3560709880
1741552530000,2025-03-09T20:35:30.000Z,3559913120,3559913120
1741552533000,2025-03-09T20:35:33.000Z,3559946664,3559946664
1741552536000,2025-03-09T20:35:36.000Z,3561375032,3561375032
1741552539000,2025-03-09T20:35:39.000Z,3560020704,3560020704
1741552542000,2025-03-09T20:35:42.000Z,3560551816,3560551816
1741552545000,2025-03-09T20:35:45.000Z,3561253200,3561253200
1741552548000,2025-03-09T20:35:48.000Z,3561104728,3561104728
1741552551000,2025-03-09T20:35:51.000Z,3534390320,3534390320
1741552554000,2025-03-09T20:35:54.000Z,3561211256,3561211256
1741552557000,2025-03-09T20:35:57.000Z,3561304200,3561304200
1741552560000,2025-03-09T20:36:00.000Z,1523472144,1523472144
1741552563000,2025-03-09T20:36:03.000Z,0,0
1741552566000,2025-03-09T20:36:06.000Z,0,0
