Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741552461000,2025-03-09T20:34:21.000Z,1545,949,1775,1361,782
1741552464000,2025-03-09T20:34:24.000Z,2017,1876,2427,1923,1521
1741552467000,2025-03-09T20:34:27.000Z,2600,2903,3134,2481,2214
1741552470000,2025-03-09T20:34:30.000Z,3009,3888,3772,3036,2884
1741552473000,2025-03-09T20:34:33.000Z,3743,5280,4656,3617,3705
1741552476000,2025-03-09T20:34:36.000Z,4673,6480,5762,4311,4667
1741552479000,2025-03-09T20:34:39.000Z,5368,7765,6635,5043,5539
1741552482000,2025-03-09T20:34:42.000Z,6106,9007,7447,5680,6527
1741552485000,2025-03-09T20:34:45.000Z,6889,10338,8449,6377,7367
1741552488000,2025-03-09T20:34:48.000Z,7535,11812,9248,6969,8181
1741552491000,2025-03-09T20:34:51.000Z,8237,12968,10052,7571,9199
1741552494000,2025-03-09T20:34:54.000Z,9102,14096,10955,8152,9916
1741552497000,2025-03-09T20:34:57.000Z,10312,15800,12338,9134,11459
1741552500000,2025-03-09T20:35:00.000Z,11147,17560,13534,10034,12643
1741552503000,2025-03-09T20:35:03.000Z,12633,19269,15288,11086,13904
1741552506000,2025-03-09T20:35:06.000Z,14122,21054,16976,12238,15593
1741552509000,2025-03-09T20:35:09.000Z,14932,22403,17946,12881,16566
1741552512000,2025-03-09T20:35:12.000Z,15656,23753,18815,13624,17474
1741552515000,2025-03-09T20:35:15.000Z,16708,25203,19937,14381,18713
1741552518000,2025-03-09T20:35:18.000Z,17845,26772,21329,15466,20184
1741552521000,2025-03-09T20:35:21.000Z,18971,28592,22735,16419,21705
1741552524000,2025-03-09T20:35:24.000Z,20086,30252,23993,17285,23217
1741552527000,2025-03-09T20:35:27.000Z,21572,32082,25712,18485,24957
1741552530000,2025-03-09T20:35:30.000Z,22390,33394,26635,19217,25989
1741552533000,2025-03-09T20:35:33.000Z,23373,34760,27723,19971,27059
1741552536000,2025-03-09T20:35:36.000Z,24318,36084,28872,20751,27981
1741552539000,2025-03-09T20:35:39.000Z,25203,37512,29908,21468,29171
1741552542000,2025-03-09T20:35:42.000Z,26102,38866,30922,22117,30065
1741552545000,2025-03-09T20:35:45.000Z,26904,40201,31864,22761,31054
1741552548000,2025-03-09T20:35:48.000Z,27791,41554,32840,23485,32068
1741552551000,2025-03-09T20:35:51.000Z,28528,42715,33792,24197,33032
1741552554000,2025-03-09T20:35:54.000Z,29279,44077,34718,24868,34048
1741552557000,2025-03-09T20:35:57.000Z,30316,45553,35945,25704,35410
1741552560000,2025-03-09T20:36:00.000Z,30714,46123,36407,26037,35871
1741552563000,2025-03-09T20:36:03.000Z,30714,46123,36407,26037,35871
1741552566000,2025-03-09T20:36:06.000Z,30714,46123,36407,26037,35871
