Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741552461000,Client,2025-03-09T20:34:21.000Z,3054848512,512,3054849024
1741552464000,Client,2025-03-09T20:34:24.000Z,3504836128,0,3504836128
1741552467000,Client,2025-03-09T20:34:27.000Z,3491732552,0,3491732552
1741552470000,Client,2025-03-09T20:34:30.000Z,3482687976,0,3482687976
1741552473000,Client,2025-03-09T20:34:33.000Z,3437877416,0,3437877416
1741552476000,Client,2025-03-09T20:34:36.000Z,3430150824,0,3430150824
1741552479000,Client,2025-03-09T20:34:39.000Z,3448610904,0,3448610904
1741552482000,Client,2025-03-09T20:34:42.000Z,3457412528,0,3457412528
1741552485000,Client,2025-03-09T20:34:45.000Z,3414988832,0,3414988832
1741552488000,Client,2025-03-09T20:34:48.000Z,3405195424,0,3405195424
1741552491000,Client,2025-03-09T20:34:51.000Z,3462411960,0,3462411960
1741552494000,Client,2025-03-09T20:34:54.000Z,3453988704,0,3453988704
1741552497000,Client,2025-03-09T20:34:57.000Z,3341995312,0,3341995312
1741552500000,Client,2025-03-09T20:35:00.000Z,3345294720,0,3345294720
1741552503000,Client,2025-03-09T20:35:03.000Z,3314057472,0,3314057472
1741552506000,Client,2025-03-09T20:35:06.000Z,3332629040,0,3332629040
1741552509000,Client,2025-03-09T20:35:09.000Z,3401460720,0,3401460720
1741552512000,Client,2025-03-09T20:35:12.000Z,3418146184,0,3418146184
1741552515000,Client,2025-03-09T20:35:15.000Z,3367667600,0,3367667600
1741552518000,Client,2025-03-09T20:35:18.000Z,3389197408,0,3389197408
1741552521000,Client,2025-03-09T20:35:21.000Z,3383350704,0,3383350704
1741552524000,Client,2025-03-09T20:35:24.000Z,3351935480,0,3351935480
1741552527000,Client,2025-03-09T20:35:27.000Z,3318993856,0,3318993856
1741552530000,Client,2025-03-09T20:35:30.000Z,3433839488,0,3433839488
1741552533000,Client,2025-03-09T20:35:33.000Z,3419214768,0,3419214768
1741552536000,Client,2025-03-09T20:35:36.000Z,3410825736,0,3410825736
1741552539000,Client,2025-03-09T20:35:39.000Z,3384907480,0,3384907480
1741552542000,Client,2025-03-09T20:35:42.000Z,3444649776,0,3444649776
1741552545000,Client,2025-03-09T20:35:45.000Z,3431220288,0,3431220288
1741552548000,Client,2025-03-09T20:35:48.000Z,3407806440,0,3407806440
1741552551000,Client,2025-03-09T20:35:51.000Z,3420851336,0,3420851336
1741552554000,Client,2025-03-09T20:35:54.000Z,3411680208,0,3411680208
1741552557000,Client,2025-03-09T20:35:57.000Z,3450904120,0,3450904120
1741552560000,Client,2025-03-09T20:36:00.000Z,1529960416,336,1529960752
1741552563000,Client,2025-03-09T20:36:03.000Z,888,0,888
1741552566000,Client,2025-03-09T20:36:06.000Z,0,0,0
