Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741552461000,2025-03-09T20:34:21.000Z,9.116164,863724,7873850,5.862310,327670,1920903,15607.735267,327670,5114186615
1741552464000,2025-03-09T20:34:24.000Z,8.968529,1873239,16800198,5.788033,336981,1950457,15109.376555,336981,5091572821
1741552467000,2025-03-09T20:34:27.000Z,8.901947,2879765,25635514,5.410529,342122,1851061,14507.582590,342122,4963363171
1741552470000,2025-03-09T20:34:30.000Z,8.868917,3883411,34441648,5.643525,333833,1883995,15421.280559,333833,5148132353
1741552473000,2025-03-09T20:34:33.000Z,8.889586,4872490,43314418,5.862721,324616,1903133,15670.981532,324616,5087051341
1741552476000,2025-03-09T20:34:36.000Z,8.894978,5866902,52185963,5.635530,330359,1861748,15352.434010,330359,5071814747
1741552479000,2025-03-09T20:34:39.000Z,8.911752,6855843,61097571,5.797043,331666,1922682,15540.693924,331666,5154319791
1741552482000,2025-03-09T20:34:42.000Z,8.905580,7851037,69918041,5.456802,337251,1840312,15275.965797,337251,5151834741
1741552485000,2025-03-09T20:34:45.000Z,8.922098,8835632,78832374,5.924153,325590,1928845,15737.831438,325590,5124080538
1741552488000,2025-03-09T20:34:48.000Z,8.934842,9819966,87739844,5.550930,333741,1852573,15350.953038,333741,5123242418
1741552491000,2025-03-09T20:34:51.000Z,8.934919,10811158,96596817,5.640517,334533,1886939,15279.347021,334533,5111445797
1741552494000,2025-03-09T20:34:54.000Z,8.932061,11810966,105496266,5.724461,329761,1887704,15508.453043,329761,5114082984
1741552497000,2025-03-09T20:34:57.000Z,8.958975,12775590,114456195,6.096229,315257,1921879,16024.343802,315257,5051786554
1741552500000,2025-03-09T20:35:00.000Z,8.986453,13741572,123487995,6.227105,315343,1963674,16189.833949,315343,5105350807
1741552503000,2025-03-09T20:35:03.000Z,9.011219,14696564,132433950,6.064363,318615,1932197,15915.983017,318615,5071070929
1741552506000,2025-03-09T20:35:06.000Z,9.036868,15647169,141401405,5.870988,321396,1886912,15782.977377,321396,5072585797
1741552509000,2025-03-09T20:35:09.000Z,9.037140,16630083,150288388,5.789731,328788,1903594,15406.757336,328788,5065556931
1741552512000,2025-03-09T20:35:12.000Z,9.043450,17611374,159267586,5.754571,328181,1888541,15509.569768,328181,5089946116
1741552515000,2025-03-09T20:35:15.000Z,9.050916,18588717,168244925,5.972005,320448,1913717,15795.100450,320448,5061508349
1741552518000,2025-03-09T20:35:18.000Z,9.060312,19556600,177188905,5.725750,328212,1879260,15258.212805,328212,5007928541
1741552521000,2025-03-09T20:35:21.000Z,9.062201,20861969,189055364,6.031669,319173,1925146,15931.311276,319173,5084844414
1741552524000,2025-03-09T20:35:24.000Z,9.070746,21826829,197985623,6.168399,319972,1973715,15866.002206,319972,5076676458
1741552527000,2025-03-09T20:35:27.000Z,9.083082,22781841,206929334,6.077953,319848,1944021,15910.640789,319848,5088986635
1741552530000,2025-03-09T20:35:30.000Z,9.079075,23770669,215815683,5.683452,333024,1892726,15236.191500,333024,5074017438
1741552533000,2025-03-09T20:35:33.000Z,9.076208,24754668,224678526,5.691144,329730,1876541,15366.322267,329730,5066737441
1741552536000,2025-03-09T20:35:36.000Z,9.075465,25737713,233581725,5.680981,332203,1887239,15196.386390,332203,5048285148
1741552539000,2025-03-09T20:35:39.000Z,9.074446,26716989,242441870,5.719582,331159,1894091,15388.504899,331159,5096041894
1741552542000,2025-03-09T20:35:42.000Z,9.071711,27705678,251337905,5.693495,333590,1899293,15194.064597,333590,5068588009
1741552545000,2025-03-09T20:35:45.000Z,9.069242,28692877,260222653,5.982133,325626,1947938,15526.267156,325626,5055756269
1741552548000,2025-03-09T20:35:48.000Z,9.068072,29675491,269099482,5.735415,330695,1896673,15338.278259,330695,5072291929
1741552551000,2025-03-09T20:35:51.000Z,9.065442,30663497,277978150,5.859868,330788,1938374,15237.705026,330788,5040449970
1741552554000,2025-03-09T20:35:54.000Z,9.061002,31651014,286789910,5.667899,332577,1885013,15181.507519,332577,5049020226
1741552557000,2025-03-09T20:35:57.000Z,9.063407,32633581,295771424,5.859433,327445,1918642,14991.810518,327445,4908993395
1741552560000,2025-03-09T20:36:00.000Z,9.059319,33280685,301500356,null,0,0,14833.444376,313415,4649023969
1741552563000,2025-03-09T20:36:03.000Z,9.059319,33280685,301500356,null,0,0,14833.444376,313415,4649023969
1741552566000,2025-03-09T20:36:06.000Z,9.059319,33280685,301500356,null,0,0,14833.444376,313415,4649023969
