Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741552461000,2025-03-09T20:34:21.000Z,2842234517.333333,2842234517.333333
1741552464000,2025-03-09T20:34:24.000Z,3327523232.053422,3327523232.053422
1741552467000,2025-03-09T20:34:27.000Z,3312138266.666667,3312138266.666667
1741552470000,2025-03-09T20:34:30.000Z,3310385379.218176,3310385379.218176
1741552473000,2025-03-09T20:34:33.000Z,3809613040.400668,3809613040.400668
1741552476000,2025-03-09T20:34:36.000Z,3272278421.333333,3272278421.333333
1741552479000,2025-03-09T20:34:39.000Z,3262976454.545455,3262976454.545455
1741552482000,2025-03-09T20:34:42.000Z,3281414551.770207,3281414551.770207
1741552485000,2025-03-09T20:34:45.000Z,3237815403.064623,3237815403.064623
1741552488000,2025-03-09T20:34:48.000Z,3786230504.847877,3786230504.847877
1741552491000,2025-03-09T20:34:51.000Z,3266037190.921228,3266037190.921228
1741552494000,2025-03-09T20:34:54.000Z,3288938545.818061,3288938545.818061
1741552497000,2025-03-09T20:34:57.000Z,3184872283.612040,3184872283.612040
1741552500000,2025-03-09T20:35:00.000Z,3182968726.301736,3182968726.301736
1741552503000,2025-03-09T20:35:03.000Z,3144656779.186124,3144656779.186124
1741552506000,2025-03-09T20:35:06.000Z,3135440213.832275,3135440213.832275
1741552509000,2025-03-09T20:35:09.000Z,3238760683.578104,3238760683.578104
1741552512000,2025-03-09T20:35:12.000Z,3234492404.674458,3234492404.674458
1741552515000,2025-03-09T20:35:15.000Z,3221479163.939900,3221479163.939900
1741552518000,2025-03-09T20:35:18.000Z,3188168493.827160,3188168493.827160
1741552521000,2025-03-09T20:35:21.000Z,4302705431.719533,4302705431.719533
1741552524000,2025-03-09T20:35:24.000Z,3179271668.891856,3179271668.891856
1741552527000,2025-03-09T20:35:27.000Z,3146821917.222964,3146821917.222964
1741552530000,2025-03-09T20:35:30.000Z,3252819065.644785,3252819065.644785
1741552533000,2025-03-09T20:35:33.000Z,3248842183.277592,3248842183.277592
1741552536000,2025-03-09T20:35:36.000Z,3239192336.448598,3239192336.448598
1741552539000,2025-03-09T20:35:39.000Z,3224620637.758506,3224620637.758506
1741552542000,2025-03-09T20:35:42.000Z,3261055064.483796,3261055064.483796
1741552545000,2025-03-09T20:35:45.000Z,3252880016.021362,3252880016.021362
1741552548000,2025-03-09T20:35:48.000Z,3234533313.771257,3234533313.771257
1741552551000,2025-03-09T20:35:51.000Z,3259891454.545455,3259891454.545455
1741552554000,2025-03-09T20:35:54.000Z,3253927845.126836,3253927845.126836
1741552557000,2025-03-09T20:35:57.000Z,3790215348.464620,3790215348.464620
1741552560000,2025-03-09T20:36:00.000Z,2131538445.111778,2131538445.111778
1741552563000,2025-03-09T20:36:03.000Z,0,0
1741552566000,2025-03-09T20:36:06.000Z,0,0
