Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741552461000,2025-03-09T20:34:21.000Z,10.39.69.99,10.39.69.99,-0.053000
1741552461000,2025-03-09T20:34:21.000Z,10.39.69.98,10.39.69.98,-0.024000
1741552464000,2025-03-09T20:34:24.000Z,10.39.69.99,10.39.69.99,-0.026000
1741552464000,2025-03-09T20:34:24.000Z,10.39.69.98,10.39.69.98,-0.016000
1741552467000,2025-03-09T20:34:27.000Z,10.39.69.99,10.39.69.99,-0.046000
1741552467000,2025-03-09T20:34:27.000Z,10.39.69.98,10.39.69.98,-0.018000
1741552470000,2025-03-09T20:34:30.000Z,10.39.69.99,10.39.69.99,-0.047000
1741552470000,2025-03-09T20:34:30.000Z,10.39.69.98,10.39.69.98,-0.019000
1741552473000,2025-03-09T20:34:33.000Z,10.39.69.99,10.39.69.99,-0.037000
1741552473000,2025-03-09T20:34:33.000Z,10.39.69.98,10.39.69.98,-0.017000
1741552476000,2025-03-09T20:34:36.000Z,10.39.69.99,10.39.69.99,-0.037000
1741552476000,2025-03-09T20:34:36.000Z,10.39.69.98,10.39.69.98,-0.016000
1741552479000,2025-03-09T20:34:39.000Z,10.39.69.99,10.39.69.99,-0.057000
1741552479000,2025-03-09T20:34:39.000Z,10.39.69.98,10.39.69.98,-0.016000
1741552482000,2025-03-09T20:34:42.000Z,10.39.69.99,10.39.69.99,-0.041000
1741552482000,2025-03-09T20:34:42.000Z,10.39.69.98,10.39.69.98,-0.021000
1741552485000,2025-03-09T20:34:45.000Z,10.39.69.99,10.39.69.99,-0.073000
1741552485000,2025-03-09T20:34:45.000Z,10.39.69.98,10.39.69.98,-0.018000
1741552488000,2025-03-09T20:34:48.000Z,10.39.69.99,10.39.69.99,-0.109000
1741552488000,2025-03-09T20:34:48.000Z,10.39.69.98,10.39.69.98,-0.015000
1741552491000,2025-03-09T20:34:51.000Z,10.39.69.99,10.39.69.99,-0.035000
1741552491000,2025-03-09T20:34:51.000Z,10.39.69.98,10.39.69.98,-0.017000
1741552494000,2025-03-09T20:34:54.000Z,10.39.69.99,10.39.69.99,-0.025000
1741552494000,2025-03-09T20:34:54.000Z,10.39.69.98,10.39.69.98,-0.017000
1741552497000,2025-03-09T20:34:57.000Z,10.39.69.99,10.39.69.99,-0.039000
1741552497000,2025-03-09T20:34:57.000Z,10.39.69.98,10.39.69.98,-0.017000
1741552500000,2025-03-09T20:35:00.000Z,10.39.69.99,10.39.69.99,-0.410000
1741552500000,2025-03-09T20:35:00.000Z,10.39.69.98,10.39.69.98,-0.017000
1741552503000,2025-03-09T20:35:03.000Z,10.39.69.99,10.39.69.99,-0.057000
1741552503000,2025-03-09T20:35:03.000Z,10.39.69.98,10.39.69.98,-0.016000
1741552506000,2025-03-09T20:35:06.000Z,10.39.69.99,10.39.69.99,-0.038000
1741552506000,2025-03-09T20:35:06.000Z,10.39.69.98,10.39.69.98,-0.017000
1741552509000,2025-03-09T20:35:09.000Z,10.39.69.99,10.39.69.99,-0.053000
1741552509000,2025-03-09T20:35:09.000Z,10.39.69.98,10.39.69.98,-0.020000
1741552512000,2025-03-09T20:35:12.000Z,10.39.69.99,10.39.69.99,-0.070000
1741552512000,2025-03-09T20:35:12.000Z,10.39.69.98,10.39.69.98,-0.017000
1741552515000,2025-03-09T20:35:15.000Z,10.39.69.99,10.39.69.99,-0.024000
1741552515000,2025-03-09T20:35:15.000Z,10.39.69.98,10.39.69.98,-0.015000
1741552518000,2025-03-09T20:35:18.000Z,10.39.69.99,10.39.69.99,-0.023000
1741552518000,2025-03-09T20:35:18.000Z,10.39.69.98,10.39.69.98,-0.017000
1741552521000,2025-03-09T20:35:21.000Z,10.39.69.99,10.39.69.99,-0.024000
1741552521000,2025-03-09T20:35:21.000Z,10.39.69.98,10.39.69.98,-0.020000
1741552524000,2025-03-09T20:35:24.000Z,10.39.69.99,10.39.69.99,-0.029000
1741552524000,2025-03-09T20:35:24.000Z,10.39.69.98,10.39.69.98,-0.018000
1741552527000,2025-03-09T20:35:27.000Z,10.39.69.99,10.39.69.99,-0.025000
1741552527000,2025-03-09T20:35:27.000Z,10.39.69.98,10.39.69.98,-0.018000
1741552530000,2025-03-09T20:35:30.000Z,10.39.69.99,10.39.69.99,-0.052000
1741552530000,2025-03-09T20:35:30.000Z,10.39.69.98,10.39.69.98,-0.016000
1741552533000,2025-03-09T20:35:33.000Z,10.39.69.99,10.39.69.99,-0.090000
1741552533000,2025-03-09T20:35:33.000Z,10.39.69.98,10.39.69.98,-0.018000
1741552536000,2025-03-09T20:35:36.000Z,10.39.69.99,10.39.69.99,-0.031000
1741552536000,2025-03-09T20:35:36.000Z,10.39.69.98,10.39.69.98,-0.020000
1741552539000,2025-03-09T20:35:39.000Z,10.39.69.99,10.39.69.99,-0.078000
1741552539000,2025-03-09T20:35:39.000Z,10.39.69.98,10.39.69.98,-0.017000
1741552542000,2025-03-09T20:35:42.000Z,10.39.69.99,10.39.69.99,-0.039000
1741552542000,2025-03-09T20:35:42.000Z,10.39.69.98,10.39.69.98,-0.017000
1741552545000,2025-03-09T20:35:45.000Z,10.39.69.99,10.39.69.99,-0.032000
1741552545000,2025-03-09T20:35:45.000Z,10.39.69.98,10.39.69.98,-0.017000
1741552548000,2025-03-09T20:35:48.000Z,10.39.69.99,10.39.69.99,-0.023000
1741552548000,2025-03-09T20:35:48.000Z,10.39.69.98,10.39.69.98,-0.015000
1741552551000,2025-03-09T20:35:51.000Z,10.39.69.99,10.39.69.99,-0.024000
1741552551000,2025-03-09T20:35:51.000Z,10.39.69.98,10.39.69.98,-0.015000
1741552554000,2025-03-09T20:35:54.000Z,10.39.69.99,10.39.69.99,-0.090000
1741552554000,2025-03-09T20:35:54.000Z,10.39.69.98,10.39.69.98,-0.016000
1741552557000,2025-03-09T20:35:57.000Z,10.39.69.99,10.39.69.99,-0.024000
1741552557000,2025-03-09T20:35:57.000Z,10.39.69.98,10.39.69.98,-0.020000
1741552560000,2025-03-09T20:36:00.000Z,10.39.69.99,10.39.69.99,-0.127000
1741552560000,2025-03-09T20:36:00.000Z,10.39.69.98,10.39.69.98,-0.019000
1741552563000,2025-03-09T20:36:03.000Z,10.39.69.99,10.39.69.99,-0.055000
1741552563000,2025-03-09T20:36:03.000Z,10.39.69.98,10.39.69.98,-0.016000
