Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741552461000,Stateless UDP,2025-03-09T20:34:21.000Z,0,0,0,0,0,0,0,1208907844,979666
1741552464000,Stateless UDP,2025-03-09T20:34:24.000Z,0,0,0,0,0,0,0,2542373180,2060270
1741552467000,Stateless UDP,2025-03-09T20:34:27.000Z,0,0,0,0,0,0,0,3876899756,3141734
1741552470000,Stateless UDP,2025-03-09T20:34:30.000Z,0,0,0,0,0,0,0,5204167944,4217316
1741552473000,Stateless UDP,2025-03-09T20:34:33.000Z,0,0,0,0,0,0,0,6537438308,5297762
1741552476000,Stateless UDP,2025-03-09T20:34:36.000Z,0,0,0,0,0,0,0,7872025350,6379275
1741552479000,Stateless UDP,2025-03-09T20:34:39.000Z,0,0,0,0,0,0,0,9204077756,7458734
1741552482000,Stateless UDP,2025-03-09T20:34:42.000Z,0,0,0,0,0,0,0,10537749170,8539505
1741552485000,Stateless UDP,2025-03-09T20:34:45.000Z,0,0,0,0,0,0,0,11872190600,9620900
1741552488000,Stateless UDP,2025-03-09T20:34:48.000Z,0,0,0,0,0,0,0,13204172668,10700302
1741552491000,Stateless UDP,2025-03-09T20:34:51.000Z,0,0,0,0,0,0,0,14531444558,11775887
1741552494000,Stateless UDP,2025-03-09T20:34:54.000Z,0,0,0,0,0,0,0,15864988870,12856555
1741552497000,Stateless UDP,2025-03-09T20:34:57.000Z,0,0,0,0,0,0,0,17198048220,13936830
1741552500000,Stateless UDP,2025-03-09T20:35:00.000Z,0,0,0,0,0,0,0,18533536082,15019073
1741552503000,Stateless UDP,2025-03-09T20:35:03.000Z,0,0,0,0,0,0,0,19865331816,16098323
1741552506000,Stateless UDP,2025-03-09T20:35:06.000Z,0,0,0,0,0,0,0,21198245554,17178481
1741552509000,Stateless UDP,2025-03-09T20:35:09.000Z,0,0,0,0,0,0,0,22530580546,18258169
1741552512000,Stateless UDP,2025-03-09T20:35:12.000Z,0,0,0,0,0,0,0,23863130254,19338031
1741552515000,Stateless UDP,2025-03-09T20:35:15.000Z,0,0,0,0,0,0,0,25196853496,20418844
1741552518000,Stateless UDP,2025-03-09T20:35:18.000Z,0,0,0,0,0,0,0,26530909918,21499927
1741552521000,Stateless UDP,2025-03-09T20:35:21.000Z,0,0,0,0,0,0,0,27862898156,22579334
1741552524000,Stateless UDP,2025-03-09T20:35:24.000Z,0,0,0,0,0,0,0,29197171762,23660593
1741552527000,Stateless UDP,2025-03-09T20:35:27.000Z,0,0,0,0,0,0,0,30531547790,24741935
1741552530000,Stateless UDP,2025-03-09T20:35:30.000Z,0,0,0,0,0,0,0,31863401522,25821233
1741552533000,Stateless UDP,2025-03-09T20:35:33.000Z,0,0,0,0,0,0,0,33196600314,26901621
1741552536000,Stateless UDP,2025-03-09T20:35:36.000Z,0,0,0,0,0,0,0,34531226844,27983166
1741552539000,Stateless UDP,2025-03-09T20:35:39.000Z,0,0,0,0,0,0,0,35862673356,29062134
1741552542000,Stateless UDP,2025-03-09T20:35:42.000Z,0,0,0,0,0,0,0,37196990152,30143428
1741552545000,Stateless UDP,2025-03-09T20:35:45.000Z,0,0,0,0,0,0,0,38531569790,31224935
1741552548000,Stateless UDP,2025-03-09T20:35:48.000Z,0,0,0,0,0,0,0,39864312002,32304953
1741552551000,Stateless UDP,2025-03-09T20:35:51.000Z,0,0,0,0,0,0,0,41187060048,33376872
1741552554000,Stateless UDP,2025-03-09T20:35:54.000Z,0,0,0,0,0,0,0,42522067884,34458726
1741552557000,Stateless UDP,2025-03-09T20:35:57.000Z,0,0,0,0,0,0,0,43853995656,35538084
1741552560000,Stateless UDP,2025-03-09T20:36:00.000Z,0,0,0,0,0,0,0,44424344286,36000279
1741552563000,Stateless UDP,2025-03-09T20:36:03.000Z,0,0,0,0,0,0,0,44424344286,36000279
1741552566000,Stateless UDP,2025-03-09T20:36:06.000Z,0,0,0,0,0,0,0,44424344286,36000279
