Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741552460000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:34:20.000Z,0.873786
1741552460000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:34:20.000Z,0.581959
1741552460000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:34:20.000Z,0.777076
1741552460000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:34:20.000Z,1.264591
1741552460000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:34:20.000Z,1.021401
1741552460000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:34:20.000Z,0.728509
1741552460000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:34:20.000Z,0.582807
1741552460000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:34:20.000Z,0.777832
1741552470000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:34:30.000Z,67.632368
1741552470000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:34:30.000Z,3.106212
1741552470000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:34:30.000Z,5.722892
1741552470000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:34:30.000Z,9.580838
1741552470000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:34:30.000Z,65.134865
1741552470000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:34:30.000Z,63.527054
1741552470000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:34:30.000Z,17.550274
1741552470000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:34:30.000Z,28.935698
1741552480000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:34:40.000Z,100
1741552480000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:34:40.000Z,3.006012
1741552480000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:34:40.000Z,1.601602
1741552480000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:34:40.000Z,10.185185
1741552480000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:34:40.000Z,100
1741552480000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:34:40.000Z,99.900100
1741552480000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:34:40.000Z,16.754386
1741552480000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:34:40.000Z,39.659367
1741552490000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:34:50.000Z,100
1741552490000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:34:50.000Z,3.413655
1741552490000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:34:50.000Z,1.007049
1741552490000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:34:50.000Z,9.187750
1741552490000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:34:50.000Z,100
1741552490000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:34:50.000Z,100
1741552490000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:34:50.000Z,17.723719
1741552490000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:34:50.000Z,39.686369
1741552500000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:35:00.000Z,100
1741552500000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:35:00.000Z,2.902903
1741552500000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:35:00.000Z,1.207243
1741552500000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:35:00.000Z,6.276151
1741552500000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:35:00.000Z,100
1741552500000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:35:00.000Z,100
1741552500000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:35:00.000Z,17.232376
1741552500000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:35:00.000Z,40.740741
1741552510000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:35:10.000Z,100
1741552510000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:35:10.000Z,3.807615
1741552510000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:35:10.000Z,0.901804
1741552510000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:35:10.000Z,7.343124
1741552510000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:35:10.000Z,100
1741552510000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:35:10.000Z,100
1741552510000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:35:10.000Z,17.555938
1741552510000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:35:10.000Z,40.305523
1741552520000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:35:20.000Z,100
1741552520000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:35:20.000Z,3.815261
1741552520000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:35:20.000Z,0.905433
1741552520000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:35:20.000Z,7.210884
1741552520000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:35:20.000Z,100
1741552520000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:35:20.000Z,100
1741552520000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:35:20.000Z,17.432784
1741552520000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:35:20.000Z,40.903686
1741552530000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:35:30.000Z,100
1741552530000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:35:30.000Z,4.404404
1741552530000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:35:30.000Z,1.006036
1741552530000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:35:30.000Z,4.676754
1741552530000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:35:30.000Z,100
1741552530000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:35:30.000Z,100
1741552530000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:35:30.000Z,15.961199
1741552530000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:35:30.000Z,38.217338
1741552540000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:35:40.000Z,100
1741552540000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:35:40.000Z,3.618090
1741552540000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:35:40.000Z,0.701403
1741552540000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:35:40.000Z,9.827357
1741552540000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:35:40.000Z,100
1741552540000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:35:40.000Z,100
1741552540000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:35:40.000Z,17.626827
1741552540000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:35:40.000Z,40.357143
1741552550000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:35:50.000Z,100
1741552550000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:35:50.000Z,3.815261
1741552550000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:35:50.000Z,0.601805
1741552550000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:35:50.000Z,9.517601
1741552550000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:35:50.000Z,100
1741552550000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:35:50.000Z,100
1741552550000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:35:50.000Z,16.797900
1741552550000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:35:50.000Z,41.958042
1741552560000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:36:00.000Z,100
1741552560000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:36:00.000Z,4.112337
1741552560000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:36:00.000Z,0.900901
1741552560000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:36:00.000Z,10.408432
1741552560000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:36:00.000Z,100
1741552560000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:36:00.000Z,99.899900
1741552560000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:36:00.000Z,17.289314
1741552560000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:36:00.000Z,39.613527
