Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741552461000,2025-03-09T20:34:21.000Z,0,17,863468,200,30,0,9
1741552464000,2025-03-09T20:34:24.000Z,0,30,1872708,433,52,2,14
1741552467000,2025-03-09T20:34:27.000Z,0,35,2878962,674,76,2,17
1741552470000,2025-03-09T20:34:30.000Z,0,40,3882351,908,89,3,21
1741552473000,2025-03-09T20:34:33.000Z,0,43,4871174,1148,99,4,23
1741552476000,2025-03-09T20:34:36.000Z,0,48,5865333,1390,103,4,25
1741552479000,2025-03-09T20:34:39.000Z,0,51,6854009,1633,120,4,27
1741552482000,2025-03-09T20:34:42.000Z,0,53,7848948,1875,128,5,29
1741552485000,2025-03-09T20:34:45.000Z,0,56,8833291,2118,132,6,31
1741552488000,2025-03-09T20:34:48.000Z,0,61,9817364,2360,145,6,32
1741552491000,2025-03-09T20:34:51.000Z,0,62,10808299,2598,155,7,39
1741552494000,2025-03-09T20:34:54.000Z,0,64,11807850,2842,163,7,42
1741552497000,2025-03-09T20:34:57.000Z,0,72,12772212,3082,175,7,44
1741552500000,2025-03-09T20:35:00.000Z,0,73,13737928,3326,193,7,47
1741552503000,2025-03-09T20:35:03.000Z,0,76,14692654,3569,210,7,50
1741552506000,2025-03-09T20:35:06.000Z,0,79,15643000,3811,220,8,53
1741552509000,2025-03-09T20:35:09.000Z,0,82,16625657,4053,230,9,54
1741552512000,2025-03-09T20:35:12.000Z,0,83,17606690,4297,240,9,57
1741552515000,2025-03-09T20:35:15.000Z,0,84,18583775,4541,249,9,61
1741552518000,2025-03-09T20:35:18.000Z,0,86,19551396,4786,262,9,63
1741552521000,2025-03-09T20:35:21.000Z,0,88,20856426,5111,270,9,67
1741552524000,2025-03-09T20:35:24.000Z,0,89,21821027,5355,280,10,70
1741552527000,2025-03-09T20:35:27.000Z,0,91,22775776,5599,294,10,73
1741552530000,2025-03-09T20:35:30.000Z,0,94,23764348,5842,302,10,75
1741552533000,2025-03-09T20:35:33.000Z,0,98,24748092,6084,309,10,77
1741552536000,2025-03-09T20:35:36.000Z,0,103,25730876,6327,320,10,79
1741552539000,2025-03-09T20:35:39.000Z,0,104,26709891,6571,330,10,85
1741552542000,2025-03-09T20:35:42.000Z,0,107,27698323,6814,338,10,88
1741552545000,2025-03-09T20:35:45.000Z,0,109,28685264,7057,349,11,90
1741552548000,2025-03-09T20:35:48.000Z,0,110,29667619,7300,360,12,93
1741552551000,2025-03-09T20:35:51.000Z,0,113,30655365,7543,371,12,96
1741552554000,2025-03-09T20:35:54.000Z,0,115,31642619,7786,385,12,100
1741552557000,2025-03-09T20:35:57.000Z,0,118,32624918,8030,404,12,102
1741552560000,2025-03-09T20:36:00.000Z,0,120,33271847,8184,421,13,103
1741552563000,2025-03-09T20:36:03.000Z,0,120,33271847,8184,421,13,103
1741552566000,2025-03-09T20:36:06.000Z,0,120,33271847,8184,421,13,103
