Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741552461000,10.39.69.99,10.39.69.99,2025-03-09T20:34:21.000Z,28,1208907876,0,2,0
1741552461000,10.39.69.98,10.39.69.98,2025-03-09T20:34:21.000Z,1065837916,28,2,0,2
1741552464000,10.39.69.99,10.39.69.99,2025-03-09T20:34:24.000Z,28,2542371978,0,2,0
1741552464000,10.39.69.98,10.39.69.98,2025-03-09T20:34:24.000Z,2311579426,28,2,0,2
1741552467000,10.39.69.99,10.39.69.99,2025-03-09T20:34:27.000Z,28,3876897320,0,2,0
1741552467000,10.39.69.98,10.39.69.98,2025-03-09T20:34:27.000Z,3553631276,28,2,0,2
1741552470000,10.39.69.99,10.39.69.99,2025-03-09T20:34:30.000Z,28,5204166742,0,2,0
1741552470000,10.39.69.98,10.39.69.98,2025-03-09T20:34:30.000Z,4792129206,28,2,0,2
1741552473000,10.39.69.99,10.39.69.99,2025-03-09T20:34:33.000Z,28,6537438340,0,2,0
1741552473000,10.39.69.98,10.39.69.98,2025-03-09T20:34:33.000Z,6218353088,28,2,0,2
1741552476000,10.39.69.99,10.39.69.99,2025-03-09T20:34:36.000Z,28,7872024148,0,2,0
1741552476000,10.39.69.98,10.39.69.98,2025-03-09T20:34:36.000Z,7445457496,28,2,0,2
1741552479000,10.39.69.99,10.39.69.99,2025-03-09T20:34:39.000Z,28,9204076554,0,2,0
1741552479000,10.39.69.98,10.39.69.98,2025-03-09T20:34:39.000Z,8665810690,28,2,0,2
1741552482000,10.39.69.99,10.39.69.99,2025-03-09T20:34:42.000Z,28,10537746734,0,2,0
1741552482000,10.39.69.98,10.39.69.98,2025-03-09T20:34:42.000Z,9893880086,28,2,0,2
1741552485000,10.39.69.99,10.39.69.99,2025-03-09T20:34:45.000Z,28,11872189398,0,2,0
1741552485000,10.39.69.98,10.39.69.98,2025-03-09T20:34:45.000Z,11108870316,28,2,0,2
1741552488000,10.39.69.99,10.39.69.99,2025-03-09T20:34:48.000Z,28,13204172700,0,2,0
1741552488000,10.39.69.98,10.39.69.98,2025-03-09T20:34:48.000Z,12524447246,28,2,0,2
1741552491000,10.39.69.99,10.39.69.99,2025-03-09T20:34:51.000Z,28,14531443356,0,2,0
1741552491000,10.39.69.98,10.39.69.98,2025-03-09T20:34:51.000Z,13747578174,28,2,0,2
1741552494000,10.39.69.99,10.39.69.99,2025-03-09T20:34:54.000Z,28,15864988902,0,2,0
1741552494000,10.39.69.98,10.39.69.98,2025-03-09T20:34:54.000Z,14981341246,28,2,0,2
1741552497000,10.39.69.99,10.39.69.99,2025-03-09T20:34:57.000Z,28,17198047018,0,2,0
1741552497000,10.39.69.98,10.39.69.98,2025-03-09T20:34:57.000Z,16171687262,28,2,0,2
1741552500000,10.39.69.99,10.39.69.99,2025-03-09T20:35:00.000Z,28,18533534880,0,2,0
1741552500000,10.39.69.98,10.39.69.98,2025-03-09T20:35:00.000Z,17363709050,28,2,0,2
1741552503000,10.39.69.99,10.39.69.99,2025-03-09T20:35:03.000Z,28,19865329380,0,2,0
1741552503000,10.39.69.98,10.39.69.98,2025-03-09T20:35:03.000Z,18542169178,28,2,0,2
1741552506000,10.39.69.99,10.39.69.99,2025-03-09T20:35:06.000Z,28,21198244352,0,2,0
1741552506000,10.39.69.98,10.39.69.98,2025-03-09T20:35:06.000Z,19715215748,28,2,0,2
1741552509000,10.39.69.99,10.39.69.99,2025-03-09T20:35:09.000Z,28,22530580578,0,2,0
1741552509000,10.39.69.98,10.39.69.98,2025-03-09T20:35:09.000Z,20928131624,28,2,0,2
1741552512000,10.39.69.99,10.39.69.99,2025-03-09T20:35:12.000Z,28,23863129052,0,2,0
1741552512000,10.39.69.98,10.39.69.98,2025-03-09T20:35:12.000Z,22139044718,28,2,0,2
1741552515000,10.39.69.99,10.39.69.99,2025-03-09T20:35:15.000Z,28,25196851060,0,2,0
1741552515000,10.39.69.98,10.39.69.98,2025-03-09T20:35:15.000Z,23345085980,28,2,0,2
1741552518000,10.39.69.99,10.39.69.99,2025-03-09T20:35:18.000Z,28,26530909950,0,2,0
1741552518000,10.39.69.98,10.39.69.98,2025-03-09T20:35:18.000Z,24539453602,28,2,0,2
1741552521000,10.39.69.99,10.39.69.99,2025-03-09T20:35:21.000Z,28,27862896954,0,2,0
1741552521000,10.39.69.98,10.39.69.98,2025-03-09T20:35:21.000Z,26150278948,28,2,0,2
1741552524000,10.39.69.99,10.39.69.99,2025-03-09T20:35:24.000Z,28,29197170560,0,2,0
1741552524000,10.39.69.98,10.39.69.98,2025-03-09T20:35:24.000Z,27340916188,28,2,0,2
1741552527000,10.39.69.99,10.39.69.99,2025-03-09T20:35:27.000Z,28,30531546588,0,2,0
1741552527000,10.39.69.98,10.39.69.98,2025-03-09T20:35:27.000Z,28519400996,28,2,0,2
1741552530000,10.39.69.99,10.39.69.99,2025-03-09T20:35:30.000Z,28,31863399086,0,2,0
1741552530000,10.39.69.98,10.39.69.98,2025-03-09T20:35:30.000Z,29739614748,28,2,0,2
1741552533000,10.39.69.99,10.39.69.99,2025-03-09T20:35:33.000Z,28,33196599112,0,2,0
