Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741552461000,10.39.69.99,10.39.69.99,2025-03-09T20:34:21.000Z,9.333333,402969292
1741552461000,10.39.69.98,10.39.69.98,2025-03-09T20:34:21.000Z,355279305.333333,9.333333
1741552464000,10.39.69.99,10.39.69.99,2025-03-09T20:34:24.000Z,0,445081475
1741552464000,10.39.69.98,10.39.69.98,2025-03-09T20:34:24.000Z,415940404.006678,0
1741552467000,10.39.69.99,10.39.69.99,2025-03-09T20:34:27.000Z,0,445138539
1741552467000,10.39.69.98,10.39.69.98,2025-03-09T20:34:27.000Z,414017283.333333,0
1741552470000,10.39.69.99,10.39.69.99,2025-03-09T20:34:30.000Z,0,443457875
1741552470000,10.39.69.98,10.39.69.98,2025-03-09T20:34:30.000Z,413798172.402272,0
1741552473000,10.39.69.99,10.39.69.99,2025-03-09T20:34:33.000Z,0,445017222
1741552473000,10.39.69.98,10.39.69.98,2025-03-09T20:34:33.000Z,476201630.050083,0
1741552476000,10.39.69.99,10.39.69.99,2025-03-09T20:34:36.000Z,0,445158708
1741552476000,10.39.69.98,10.39.69.98,2025-03-09T20:34:36.000Z,409034802.666667,0
1741552479000,10.39.69.99,10.39.69.99,2025-03-09T20:34:39.000Z,0,445055932
1741552479000,10.39.69.98,10.39.69.98,2025-03-09T20:34:39.000Z,407872056.818182,0
1741552482000,10.39.69.99,10.39.69.99,2025-03-09T20:34:42.000Z,0,445150260
1741552482000,10.39.69.98,10.39.69.98,2025-03-09T20:34:42.000Z,410176818.971276,0
1741552485000,10.39.69.99,10.39.69.99,2025-03-09T20:34:45.000Z,0,445408098
1741552485000,10.39.69.98,10.39.69.98,2025-03-09T20:34:45.000Z,404726925.383078,0
1741552488000,10.39.69.99,10.39.69.99,2025-03-09T20:34:48.000Z,0,444735660
1741552488000,10.39.69.98,10.39.69.98,2025-03-09T20:34:48.000Z,473278813.105985,0
1741552491000,10.39.69.99,10.39.69.99,2025-03-09T20:34:51.000Z,0,443014237
1741552491000,10.39.69.98,10.39.69.98,2025-03-09T20:34:51.000Z,408254648.865154,0
1741552494000,10.39.69.99,10.39.69.99,2025-03-09T20:34:54.000Z,0,445108660
1741552494000,10.39.69.98,10.39.69.98,2025-03-09T20:34:54.000Z,411117318.227258,0
1741552497000,10.39.69.99,10.39.69.99,2025-03-09T20:34:57.000Z,0,445094529
1741552497000,10.39.69.98,10.39.69.98,2025-03-09T20:34:57.000Z,398109035.451505,0
1741552500000,10.39.69.99,10.39.69.99,2025-03-09T20:35:00.000Z,0,445014282
1741552500000,10.39.69.98,10.39.69.98,2025-03-09T20:35:00.000Z,397871090.787717,0
1741552503000,10.39.69.99,10.39.69.99,2025-03-09T20:35:03.000Z,0,445118482
1741552503000,10.39.69.98,10.39.69.98,2025-03-09T20:35:03.000Z,393082097.398265,0
1741552506000,10.39.69.99,10.39.69.99,2025-03-09T20:35:06.000Z,0,445046735
1741552506000,10.39.69.98,10.39.69.98,2025-03-09T20:35:06.000Z,391930026.729034,0
1741552509000,10.39.69.99,10.39.69.99,2025-03-09T20:35:09.000Z,0,444408347
1741552509000,10.39.69.98,10.39.69.98,2025-03-09T20:35:09.000Z,404845085.447263,0
1741552512000,10.39.69.99,10.39.69.99,2025-03-09T20:35:12.000Z,0,445072970
1741552512000,10.39.69.98,10.39.69.98,2025-03-09T20:35:12.000Z,404311550.584307,0
1741552515000,10.39.69.99,10.39.69.99,2025-03-09T20:35:15.000Z,0,445019021
1741552515000,10.39.69.98,10.39.69.98,2025-03-09T20:35:15.000Z,402684895.492487,0
1741552518000,10.39.69.99,10.39.69.99,2025-03-09T20:35:18.000Z,0,445131428
1741552518000,10.39.69.98,10.39.69.98,2025-03-09T20:35:18.000Z,398521061.728395,0
