Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741552461000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:34:21.000Z,0,192,1254263232,0,0,0,3,979896
1741552461000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:34:21.000Z,0,1145568192,192,0,0,0,894978,3
1741552464000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:34:24.000Z,0,340,2637341632,0,0,0,5,2060426
1741552464000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:34:24.000Z,0,2457691220,192,0,0,0,1920076,3
1741552467000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:34:27.000Z,0,1008,4021660352,0,0,0,7,3141925
1741552467000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:34:27.000Z,0,3767090928,192,0,0,0,2943046,3
1741552470000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:34:30.000Z,0,1008,5398354112,0,0,0,7,4217467
1741552470000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:34:30.000Z,0,5070051568,192,0,0,0,3960984,3
1741552473000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:34:33.000Z,0,1008,6781509312,0,0,0,7,5298057
1741552473000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:34:33.000Z,0,6357106928,192,0,0,0,4966496,3
1741552476000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:34:36.000Z,0,1008,8165716672,0,0,0,7,6379469
1741552476000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:34:36.000Z,0,7643413488,192,0,0,0,5971423,3
1741552479000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:34:39.000Z,0,1008,9547319232,0,0,0,7,7458846
1741552479000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:34:39.000Z,0,8933193968,192,0,0,0,6979064,3
1741552482000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:34:42.000Z,0,1008,10931572672,0,0,0,7,8540294
1741552482000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:34:42.000Z,0,10227130608,192,0,0,0,7989952,3
1741552485000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:34:45.000Z,0,1008,12315006912,0,0,0,7,9621102
1741552485000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:34:45.000Z,0,11508605168,192,0,0,0,8991104,3
1741552488000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:34:48.000Z,0,1008,13696481472,0,0,0,7,10700379
1741552488000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:34:48.000Z,0,12781722608,192,0,0,0,9985727,3
