Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741552461000,Client,2025-03-09T20:34:21.000Z,512,3344701952,3344702464
1741552464000,Client,2025-03-09T20:34:24.000Z,392,3693133240,3693133632
1741552467000,Client,2025-03-09T20:34:27.000Z,1776,3693979232,3693981008
1741552470000,Client,2025-03-09T20:34:30.000Z,0,3679769488,3679769488
1741552473000,Client,2025-03-09T20:34:33.000Z,0,3693338312,3693338312
1741552476000,Client,2025-03-09T20:34:36.000Z,0,3693682080,3693682080
1741552479000,Client,2025-03-09T20:34:39.000Z,0,3692890232,3692890232
1741552482000,Client,2025-03-09T20:34:42.000Z,0,3696270864,3696270864
1741552485000,Client,2025-03-09T20:34:45.000Z,0,3694083416,3694083416
1741552488000,Client,2025-03-09T20:34:48.000Z,0,3690082296,3690082296
1741552491000,Client,2025-03-09T20:34:51.000Z,0,3676870920,3676870920
1741552494000,Client,2025-03-09T20:34:54.000Z,192,3694452544,3694452736
1741552497000,Client,2025-03-09T20:34:57.000Z,1784,3692102944,3692104728
1741552500000,Client,2025-03-09T20:35:00.000Z,192,3693043544,3693043736
1741552503000,Client,2025-03-09T20:35:03.000Z,0,3693874648,3693874648
1741552506000,Client,2025-03-09T20:35:06.000Z,0,3693364560,3693364560
1741552509000,Client,2025-03-09T20:35:09.000Z,0,3687598872,3687598872
1741552512000,Client,2025-03-09T20:35:12.000Z,0,3692953048,3692953048
1741552515000,Client,2025-03-09T20:35:15.000Z,0,3693055824,3693055824
1741552518000,Client,2025-03-09T20:35:18.000Z,0,3693459000,3693459000
1741552521000,Client,2025-03-09T20:35:21.000Z,0,3694579672,3694579672
1741552524000,Client,2025-03-09T20:35:24.000Z,0,3692957968,3692957968
1741552527000,Client,2025-03-09T20:35:27.000Z,0,3693337104,3693337104
1741552530000,Client,2025-03-09T20:35:30.000Z,0,3692914184,3692914184
1741552533000,Client,2025-03-09T20:35:33.000Z,0,3692784616,3692784616
1741552536000,Client,2025-03-09T20:35:36.000Z,0,3693733312,3693733312
1741552539000,Client,2025-03-09T20:35:39.000Z,0,3692704168,3692704168
1741552542000,Client,2025-03-09T20:35:42.000Z,0,3693333688,3693333688
1741552545000,Client,2025-03-09T20:35:45.000Z,0,3694245656,3694245656
1741552548000,Client,2025-03-09T20:35:48.000Z,0,3693667864,3693667864
1741552551000,Client,2025-03-09T20:35:51.000Z,0,3665964456,3665964456
1741552554000,Client,2025-03-09T20:35:54.000Z,0,3694471808,3694471808
1741552557000,Client,2025-03-09T20:35:57.000Z,192,3693850688,3693850880
1741552560000,Client,2025-03-09T20:36:00.000Z,1232,1579654536,1579655768
1741552563000,Client,2025-03-09T20:36:03.000Z,888,0,888
1741552566000,Client,2025-03-09T20:36:06.000Z,0,0,0
