Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741552460000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:34:20.000Z,432466356,432466356
1741552460000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:34:20.000Z,1616,1976
1741552460000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:34:20.000Z,673324295,510493169
1741552460000,10.39.69.99,10.39.69.99,all,2025-03-09T20:34:20.000Z,1105792267,942961501
1741552460000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:34:20.000Z,395548605,395548605
1741552460000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:34:20.000Z,1616,1976
1741552460000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:34:20.000Z,673217843,477044227
1741552460000,10.39.69.98,10.39.69.98,all,2025-03-09T20:34:20.000Z,1068768064,872594808
1741552470000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:34:30.000Z,432499957,432499957
1741552470000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:34:30.000Z,1866,2808658120
1741552470000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:34:30.000Z,673362393,510513719
1741552470000,10.39.69.99,10.39.69.99,all,2025-03-09T20:34:30.000Z,1105864216,3751689660
1741552470000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:34:30.000Z,395580675,395580675
1741552470000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:34:30.000Z,2636811206,2200
1741552470000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:34:30.000Z,673255883,477062870
1741552470000,10.39.69.98,10.39.69.98,all,2025-03-09T20:34:30.000Z,3705749844,872645745
1741552480000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:34:40.000Z,432511765,432511765
1741552480000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:34:40.000Z,2196,7405852942
1741552480000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:34:40.000Z,673365010,510525366
1741552480000,10.39.69.99,10.39.69.99,all,2025-03-09T20:34:40.000Z,1105878971,8348981945
1741552480000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:34:40.000Z,395589414,395589414
1741552480000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:34:40.000Z,6957898768,2530
1741552480000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:34:40.000Z,673258588,477071514
1741552480000,10.39.69.98,10.39.69.98,all,2025-03-09T20:34:40.000Z,8026800362,872663458
1741552490000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:34:50.000Z,432523573,432523573
1741552490000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:34:50.000Z,2196,12008313486
1741552490000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:34:50.000Z,673367115,510537227
1741552490000,10.39.69.99,10.39.69.99,all,2025-03-09T20:34:50.000Z,1105892884,12951453398
1741552490000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:34:50.000Z,395598154,395598154
1741552490000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:34:50.000Z,11237612976,2530
1741552490000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:34:50.000Z,673260693,477080159
1741552490000,10.39.69.98,10.39.69.98,all,2025-03-09T20:34:50.000Z,12306471823,872680843
1741552500000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:35:00.000Z,432539268,432539268
1741552500000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:35:00.000Z,2266,16603952534
1741552500000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:35:00.000Z,673369999,510552432
1741552500000,10.39.69.99,10.39.69.99,all,2025-03-09T20:35:00.000Z,1105911533,17547199906
1741552500000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:35:00.000Z,395609446,395609446
1741552500000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:35:00.000Z,15519370060,2600
1741552500000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:35:00.000Z,673263357,477091207
1741552500000,10.39.69.98,10.39.69.98,all,2025-03-09T20:35:00.000Z,16588329631,872703253
1741552510000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:35:10.000Z,432551190,432551190
1741552510000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:35:10.000Z,2596,21206396890
1741552510000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:35:10.000Z,673372686,510564089
1741552510000,10.39.69.99,10.39.69.99,all,2025-03-09T20:35:10.000Z,1105926472,22149624457
1741552510000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:35:10.000Z,395618190,395618190
1741552510000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:35:10.000Z,19658034352,2930
1741552510000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:35:10.000Z,673265912,477099790
1741552510000,10.39.69.98,10.39.69.98,all,2025-03-09T20:35:10.000Z,20727005222,872720910
1741552520000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:35:20.000Z,432562998,432562998
1741552520000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:35:20.000Z,2596,25806678026
1741552520000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:35:20.000Z,673375419,510575736
1741552520000,10.39.69.99,10.39.69.99,all,2025-03-09T20:35:20.000Z,1105941013,26749940532
1741552520000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:35:20.000Z,395626940,395626940
1741552520000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:35:20.000Z,23895663528,2930
1741552520000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:35:20.000Z,673268645,477108379
1741552520000,10.39.69.98,10.39.69.98,all,2025-03-09T20:35:20.000Z,24964653537,872738249
1741552530000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:35:30.000Z,432578430,432578430
1741552530000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:35:30.000Z,2596,30409030110
1741552530000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:35:30.000Z,673377905,510590872
1741552530000,10.39.69.99,10.39.69.99,all,2025-03-09T20:35:30.000Z,1105958931,31352199412
1741552530000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:35:30.000Z,395638250,395638250
1741552530000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:35:30.000Z,28087462612,2930
1741552530000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:35:30.000Z,673271131,477119445
1741552530000,10.39.69.98,10.39.69.98,all,2025-03-09T20:35:30.000Z,29156383477,872760625
1741552540000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:35:40.000Z,432590239,432590239
1741552540000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:35:40.000Z,2596,35010755678
1741552540000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:35:40.000Z,673380274,510602520
1741552540000,10.39.69.99,10.39.69.99,all,2025-03-09T20:35:40.000Z,1105973109,35954046689
1741552540000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:35:40.000Z,395647007,395647007
1741552540000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:35:40.000Z,32327516188,2930
1741552540000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:35:40.000Z,673273588,477128107
1741552540000,10.39.69.98,10.39.69.98,all,2025-03-09T20:35:40.000Z,33396560555,872778044
1741552550000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:35:50.000Z,432602065,432602065
1741552550000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:35:50.000Z,2596,39613393586
1741552550000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:35:50.000Z,673383065,510614185
1741552550000,10.39.69.99,10.39.69.99,all,2025-03-09T20:35:50.000Z,1105987726,40556609836
1741552550000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:35:50.000Z,395655773,395655773
1741552550000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:35:50.000Z,36588681184,2930
1741552550000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:35:50.000Z,673276379,477136860
1741552550000,10.39.69.98,10.39.69.98,all,2025-03-09T20:35:50.000Z,37657762628,872795563
1741552560000,10.39.69.99,10.39.69.99,lo,2025-03-09T20:36:00.000Z,432617473,432617473
1741552560000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:36:00.000Z,2596,44205689514
1741552560000,10.39.69.99,10.39.69.99,ens160,2025-03-09T20:36:00.000Z,673386271,510629349
1741552560000,10.39.69.99,10.39.69.99,all,2025-03-09T20:36:00.000Z,1106006340,45148952924
1741552560000,10.39.69.98,10.39.69.98,lo,2025-03-09T20:36:00.000Z,395667168,395667168
1741552560000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:36:00.000Z,40840763612,2930
1741552560000,10.39.69.98,10.39.69.98,ens160,2025-03-09T20:36:00.000Z,673279585,477147959
1741552560000,10.39.69.98,10.39.69.98,all,2025-03-09T20:36:00.000Z,41909751197,872818057
