Timestamp epoch ms,IP,Agent,Profile - Network Segment,Timestamp,Applications Failed,Applications Initiated,Applications Succeeded
1741552461000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:34:21.000Z,0,2,0
1741552464000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:34:24.000Z,0,2,0
1741552467000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:34:27.000Z,0,2,0
1741552470000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:34:30.000Z,0,2,0
1741552473000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:34:33.000Z,0,2,0
1741552476000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:34:36.000Z,0,2,0
1741552479000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:34:39.000Z,0,2,0
1741552482000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:34:42.000Z,0,2,0
1741552485000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:34:45.000Z,0,2,0
1741552488000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:34:48.000Z,0,2,0
1741552491000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:34:51.000Z,0,2,0
1741552494000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:34:54.000Z,0,2,0
1741552497000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:34:57.000Z,0,2,0
1741552500000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:35:00.000Z,0,2,0
1741552503000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:35:03.000Z,0,2,0
1741552506000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:35:06.000Z,0,2,0
1741552509000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:35:09.000Z,0,2,0
1741552512000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:35:12.000Z,0,2,0
1741552515000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:35:15.000Z,0,2,0
1741552518000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:35:18.000Z,0,2,0
1741552521000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:35:21.000Z,0,2,0
1741552524000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:35:24.000Z,0,2,0
1741552527000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:35:27.000Z,0,2,0
1741552530000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:35:30.000Z,0,2,0
1741552533000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:35:33.000Z,0,2,0
1741552536000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:35:36.000Z,0,2,0
1741552539000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:35:39.000Z,0,2,0
1741552542000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:35:42.000Z,0,2,0
1741552545000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:35:45.000Z,0,2,0
1741552548000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:35:48.000Z,0,2,0
1741552551000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:35:51.000Z,0,2,0
1741552554000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:35:54.000Z,0,2,0
1741552557000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:35:57.000Z,0,2,0
1741552560000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:36:00.000Z,0,2,2
1741552563000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:36:03.000Z,0,2,2
1741552566000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-09T20:36:06.000Z,0,2,2
