Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741552461000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:34:21.000Z,2,0,355279294,0,287908,0
1741552464000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:34:24.000Z,2,0,415940404,0,337066,0
1741552467000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:34:27.000Z,2,0,414017283,0,335509,0
1741552470000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:34:30.000Z,2,0,413798172,0,335331,0
1741552473000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:34:33.000Z,2,0,476201630,0,385900,0
1741552476000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:34:36.000Z,2,0,409034802,0,331470,0
1741552479000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:34:39.000Z,2,0,407872056,0,330528,0
1741552482000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:34:42.000Z,2,0,410176818,0,332396,0
1741552485000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:34:45.000Z,2,0,404726925,0,327980,0
1741552488000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:34:48.000Z,2,0,473278813,0,383532,0
1741552491000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:34:51.000Z,2,0,408254648,0,330838,0
1741552494000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:34:54.000Z,2,0,411117318,0,333158,0
1741552497000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:34:57.000Z,2,0,398109035,0,322617,0
1741552500000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:35:00.000Z,2,0,397871090,0,322423,0
1741552503000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:35:03.000Z,2,0,393082097,0,318543,0
1741552506000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:35:06.000Z,2,0,391930026,0,317609,0
1741552509000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:35:09.000Z,2,0,404845085,0,328075,0
1741552512000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:35:12.000Z,2,0,404311550,0,327643,0
1741552515000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:35:15.000Z,2,0,402684895,0,326324,0
1741552518000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:35:18.000Z,2,0,398521061,0,322950,0
1741552521000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:35:21.000Z,2,0,537838178,0,435849,0
1741552524000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:35:24.000Z,2,0,397408958,0,322049,0
1741552527000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:35:27.000Z,2,0,393352739,0,318762,0
1741552530000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:35:30.000Z,2,0,406602383,0,329499,0
1741552533000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:35:33.000Z,2,0,406105272,0,329096,0
1741552536000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:35:36.000Z,2,0,404899042,0,328119,0
1741552539000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:35:39.000Z,2,0,403077579,0,326643,0
1741552542000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:35:42.000Z,2,0,407631883,0,330333,0
1741552545000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:35:45.000Z,2,0,406610002,0,329506,0
1741552548000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:35:48.000Z,2,0,404316664,0,327647,0
1741552551000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:35:51.000Z,2,0,407486431,0,330215,0
1741552554000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:35:54.000Z,2,0,406740980,0,329611,0
1741552557000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:35:57.000Z,2,0,473776918,0,383935,0
1741552560000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:36:00.000Z,0,0,266441887,0,215917,0
1741552563000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:36:03.000Z,0,0,0,0,0,0
1741552566000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:36:06.000Z,0,0,0,0,0,0
