Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741552461000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:34:21.000Z,64,1280,64,418087744,1,326632
1741552461000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:34:21.000Z,1280,64,381856064,64,298326,1
1741552464000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:34:24.000Z,9223372036854775808,1280,49,461641655,0,360657
1741552464000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:34:24.000Z,1280,0,438104516,0,342269,0
1741552467000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:34:27.000Z,9223372036854775808,1280,222,461747404,0,360740
1741552467000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:34:27.000Z,1280,0,436466569,0,340990,0
1741552470000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:34:30.000Z,0,1280,0,459971186,0,359352
1741552470000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:34:30.000Z,1280,0,435335997,0,340106,0
1741552473000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:34:33.000Z,0,1280,0,461667289,0,360677
1741552473000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:34:33.000Z,1280,0,429734677,0,335730,0
1741552476000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:34:36.000Z,0,1280,0,461710260,0,360711
1741552476000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:34:36.000Z,1280,0,428768853,0,334975,0
1741552479000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:34:39.000Z,0,1280,0,461611279,0,360633
1741552479000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:34:39.000Z,1280,0,431076363,0,336778,0
1741552482000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:34:42.000Z,0,1280,0,462033858,0,360963
1741552482000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:34:42.000Z,1280,0,432176566,0,337637,0
1741552485000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:34:45.000Z,0,1280,0,461760427,0,360750
