Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741552461000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:34:21.000Z,0,0,0,71985,0,1065837884,863726,0,0
1741552464000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:34:24.000Z,0,0,0,126328,0,2311579394,1873241,0,0
1741552467000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:34:27.000Z,0,0,0,184237,0,3553631244,2879768,0,0
1741552470000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:34:30.000Z,0,0,0,239496,0,4792129174,3883414,0,0
1741552473000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:34:33.000Z,0,0,0,314025,0,6218353056,5039187,0,0
1741552476000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:34:36.000Z,0,0,0,384256,0,7445457464,6033599,0,0
1741552479000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:34:39.000Z,0,0,0,459384,0,8665810658,7022540,0,0
1741552482000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:34:42.000Z,0,0,0,528316,0,9893880054,8017734,0,0
1741552485000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:34:45.000Z,0,0,0,608153,0,11108870284,9002330,0,0
1741552488000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:34:48.000Z,0,0,0,687310,0,12524447214,10149475,0,0
1741552491000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:34:51.000Z,0,0,0,754538,0,13747578142,11140667,0,0
1741552494000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:34:54.000Z,0,0,0,818799,0,14981341214,12140475,0,0
1741552497000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:34:57.000Z,0,0,0,917963,0,16171687230,13105100,0,0
1741552500000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:35:00.000Z,0,0,0,1015532,0,17363709018,14071082,0,0
1741552503000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:35:03.000Z,0,0,0,1123032,0,18542169146,15026074,0,0
1741552506000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:35:06.000Z,0,0,0,1237107,0,19715215716,15976679,0,0
1741552509000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:35:09.000Z,0,0,0,1316813,0,20928131592,16959593,0,0
1741552512000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:35:12.000Z,0,0,0,1398535,0,22139044686,17940884,0,0
1741552515000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:35:15.000Z,0,0,0,1484602,0,23345085948,18918227,0,0
1741552518000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:35:18.000Z,0,0,0,1582567,0,24539453570,19886110,0,0
1741552521000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:35:21.000Z,0,0,0,1694929,0,26150278916,21191479,0,0
1741552524000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:35:24.000Z,0,0,0,1794324,0,27340916156,22156339,0,0
1741552527000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:35:27.000Z,0,0,0,1903683,0,28519400964,23111351,0,0
1741552530000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:35:30.000Z,0,0,0,1977980,0,29739614716,24100179,0,0
1741552533000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:35:33.000Z,0,0,0,2057024,0,30953869482,25084178,0,0
1741552536000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:35:36.000Z,0,0,0,2138614,0,32166947012,26067223,0,0
1741552539000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:35:39.000Z,0,0,0,2223159,0,33375373596,27046499,0,0
1741552542000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:35:42.000Z,0,0,0,2298912,0,34595415822,28035188,0,0
1741552545000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:35:45.000Z,0,0,0,2374102,0,35813619388,29022388,0,0
1741552548000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:35:48.000Z,0,0,0,2455824,0,37026165064,30005002,0,0
1741552551000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:35:51.000Z,0,0,0,2526195,0,38245364468,30993008,0,0
1741552554000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:35:54.000Z,0,0,0,2602078,0,39463960446,31980525,0,0
1741552557000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:35:57.000Z,0,0,0,2684912,0,40883396094,33130797,0,0
1741552560000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:36:00.000Z,0,0,0,2721438,0,41681922430,33777901,0,0
1741552563000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:36:03.000Z,0,0,0,2721438,0,41681922430,33777901,0,0
1741552566000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T20:36:06.000Z,0,0,0,2721438,0,41681922430,33777901,0,0
