Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741552461000,Stateless UDP,2025-03-09T20:34:21.000Z,28,1208907876,1208907904,2,0,0
1741552464000,Stateless UDP,2025-03-09T20:34:24.000Z,28,2542371978,2542372006,2,0,0
1741552467000,Stateless UDP,2025-03-09T20:34:27.000Z,28,3876897320,3876897348,2,0,0
1741552470000,Stateless UDP,2025-03-09T20:34:30.000Z,28,5204166742,5204166770,2,0,0
1741552473000,Stateless UDP,2025-03-09T20:34:33.000Z,28,6537438340,6537438368,2,0,0
1741552476000,Stateless UDP,2025-03-09T20:34:36.000Z,28,7872024148,7872024176,2,0,0
1741552479000,Stateless UDP,2025-03-09T20:34:39.000Z,28,9204076554,9204076582,2,0,0
1741552482000,Stateless UDP,2025-03-09T20:34:42.000Z,28,10537746734,10537746762,2,0,0
1741552485000,Stateless UDP,2025-03-09T20:34:45.000Z,28,11872189398,11872189426,2,0,0
1741552488000,Stateless UDP,2025-03-09T20:34:48.000Z,28,13204172700,13204172728,2,0,0
1741552491000,Stateless UDP,2025-03-09T20:34:51.000Z,28,14531443356,14531443384,2,0,0
1741552494000,Stateless UDP,2025-03-09T20:34:54.000Z,28,15864988902,15864988930,2,0,0
1741552497000,Stateless UDP,2025-03-09T20:34:57.000Z,28,17198047018,17198047046,2,0,0
1741552500000,Stateless UDP,2025-03-09T20:35:00.000Z,28,18533534880,18533534908,2,0,0
1741552503000,Stateless UDP,2025-03-09T20:35:03.000Z,28,19865329380,19865329408,2,0,0
1741552506000,Stateless UDP,2025-03-09T20:35:06.000Z,28,21198244352,21198244380,2,0,0
1741552509000,Stateless UDP,2025-03-09T20:35:09.000Z,28,22530580578,22530580606,2,0,0
1741552512000,Stateless UDP,2025-03-09T20:35:12.000Z,28,23863129052,23863129080,2,0,0
1741552515000,Stateless UDP,2025-03-09T20:35:15.000Z,28,25196851060,25196851088,2,0,0
1741552518000,Stateless UDP,2025-03-09T20:35:18.000Z,28,26530909950,26530909978,2,0,0
1741552521000,Stateless UDP,2025-03-09T20:35:21.000Z,28,27862896954,27862896982,2,0,0
1741552524000,Stateless UDP,2025-03-09T20:35:24.000Z,28,29197170560,29197170588,2,0,0
1741552527000,Stateless UDP,2025-03-09T20:35:27.000Z,28,30531546588,30531546616,2,0,0
1741552530000,Stateless UDP,2025-03-09T20:35:30.000Z,28,31863399086,31863399114,2,0,0
1741552533000,Stateless UDP,2025-03-09T20:35:33.000Z,28,33196599112,33196599140,2,0,0
1741552536000,Stateless UDP,2025-03-09T20:35:36.000Z,28,34531224408,34531224436,2,0,0
1741552539000,Stateless UDP,2025-03-09T20:35:39.000Z,28,35862672154,35862672182,2,0,0
1741552542000,Stateless UDP,2025-03-09T20:35:42.000Z,28,37196988950,37196988978,2,0,0
1741552545000,Stateless UDP,2025-03-09T20:35:45.000Z,28,38531568588,38531568616,2,0,0
1741552548000,Stateless UDP,2025-03-09T20:35:48.000Z,28,39864312034,39864312062,2,0,0
1741552551000,Stateless UDP,2025-03-09T20:35:51.000Z,28,41187057612,41187057640,2,0,0
1741552554000,Stateless UDP,2025-03-09T20:35:54.000Z,28,42522066682,42522066710,2,0,0
1741552557000,Stateless UDP,2025-03-09T20:35:57.000Z,28,43853994454,43853994482,2,0,0
1741552560000,Stateless UDP,2025-03-09T20:36:00.000Z,34,44424344332,44424344366,2,0,0
1741552563000,Stateless UDP,2025-03-09T20:36:03.000Z,34,44424344332,44424344366,2,0,0
1741552566000,Stateless UDP,2025-03-09T20:36:06.000Z,34,44424344332,44424344366,2,0,0
