Timestamp epoch ms,Timestamp,Value
1741552461000,2025-03-09T20:34:21.000Z,1
1741552464000,2025-03-09T20:34:24.000Z,1
1741552467000,2025-03-09T20:34:27.000Z,1
1741552470000,2025-03-09T20:34:30.000Z,1
1741552473000,2025-03-09T20:34:33.000Z,1
1741552476000,2025-03-09T20:34:36.000Z,1
1741552479000,2025-03-09T20:34:39.000Z,1
1741552482000,2025-03-09T20:34:42.000Z,1
1741552485000,2025-03-09T20:34:45.000Z,1
1741552488000,2025-03-09T20:34:48.000Z,1
1741552491000,2025-03-09T20:34:51.000Z,1
1741552494000,2025-03-09T20:34:54.000Z,1
1741552497000,2025-03-09T20:34:57.000Z,1
1741552500000,2025-03-09T20:35:00.000Z,1
1741552503000,2025-03-09T20:35:03.000Z,1
1741552506000,2025-03-09T20:35:06.000Z,1
1741552509000,2025-03-09T20:35:09.000Z,1
1741552512000,2025-03-09T20:35:12.000Z,1
1741552515000,2025-03-09T20:35:15.000Z,1
1741552518000,2025-03-09T20:35:18.000Z,1
1741552521000,2025-03-09T20:35:21.000Z,1
1741552524000,2025-03-09T20:35:24.000Z,1
1741552527000,2025-03-09T20:35:27.000Z,1
1741552530000,2025-03-09T20:35:30.000Z,1
1741552533000,2025-03-09T20:35:33.000Z,1
1741552536000,2025-03-09T20:35:36.000Z,1
1741552539000,2025-03-09T20:35:39.000Z,1
1741552542000,2025-03-09T20:35:42.000Z,1
1741552545000,2025-03-09T20:35:45.000Z,1
1741552548000,2025-03-09T20:35:48.000Z,1
1741552551000,2025-03-09T20:35:51.000Z,1
1741552554000,2025-03-09T20:35:54.000Z,1
1741552557000,2025-03-09T20:35:57.000Z,1
1741552560000,2025-03-09T20:36:00.000Z,1
1741552563000,2025-03-09T20:36:03.000Z,1
1741552566000,2025-03-09T20:36:06.000Z,1
