Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741552461000,Stateless UDP,2025-03-09T20:34:21.000Z,28,1208907876
1741552464000,Stateless UDP,2025-03-09T20:34:24.000Z,28,2542371978
1741552467000,Stateless UDP,2025-03-09T20:34:27.000Z,28,3876897320
1741552470000,Stateless UDP,2025-03-09T20:34:30.000Z,28,5204166742
1741552473000,Stateless UDP,2025-03-09T20:34:33.000Z,28,6537438340
1741552476000,Stateless UDP,2025-03-09T20:34:36.000Z,28,7872024148
1741552479000,Stateless UDP,2025-03-09T20:34:39.000Z,28,9204076554
1741552482000,Stateless UDP,2025-03-09T20:34:42.000Z,28,10537746734
1741552485000,Stateless UDP,2025-03-09T20:34:45.000Z,28,11872189398
1741552488000,Stateless UDP,2025-03-09T20:34:48.000Z,28,13204172700
1741552491000,Stateless UDP,2025-03-09T20:34:51.000Z,28,14531443356
1741552494000,Stateless UDP,2025-03-09T20:34:54.000Z,28,15864988902
1741552497000,Stateless UDP,2025-03-09T20:34:57.000Z,28,17198047018
1741552500000,Stateless UDP,2025-03-09T20:35:00.000Z,28,18533534880
1741552503000,Stateless UDP,2025-03-09T20:35:03.000Z,28,19865329380
1741552506000,Stateless UDP,2025-03-09T20:35:06.000Z,28,21198244352
1741552509000,Stateless UDP,2025-03-09T20:35:09.000Z,28,22530580578
1741552512000,Stateless UDP,2025-03-09T20:35:12.000Z,28,23863129052
1741552515000,Stateless UDP,2025-03-09T20:35:15.000Z,28,25196851060
1741552518000,Stateless UDP,2025-03-09T20:35:18.000Z,28,26530909950
1741552521000,Stateless UDP,2025-03-09T20:35:21.000Z,28,27862896954
1741552524000,Stateless UDP,2025-03-09T20:35:24.000Z,28,29197170560
1741552527000,Stateless UDP,2025-03-09T20:35:27.000Z,28,30531546588
1741552530000,Stateless UDP,2025-03-09T20:35:30.000Z,28,31863399086
1741552533000,Stateless UDP,2025-03-09T20:35:33.000Z,28,33196599112
1741552536000,Stateless UDP,2025-03-09T20:35:36.000Z,28,34531224408
1741552539000,Stateless UDP,2025-03-09T20:35:39.000Z,28,35862672154
1741552542000,Stateless UDP,2025-03-09T20:35:42.000Z,28,37196988950
1741552545000,Stateless UDP,2025-03-09T20:35:45.000Z,28,38531568588
1741552548000,Stateless UDP,2025-03-09T20:35:48.000Z,28,39864312034
1741552551000,Stateless UDP,2025-03-09T20:35:51.000Z,28,41187057612
1741552554000,Stateless UDP,2025-03-09T20:35:54.000Z,28,42522066682
1741552557000,Stateless UDP,2025-03-09T20:35:57.000Z,28,43853994454
1741552560000,Stateless UDP,2025-03-09T20:36:00.000Z,34,44424344332
1741552563000,Stateless UDP,2025-03-09T20:36:03.000Z,34,44424344332
1741552566000,Stateless UDP,2025-03-09T20:36:06.000Z,34,44424344332
