Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741552461000,App Client Application Profile-IP Network 1,2025-03-09T20:34:21.000Z,0,0,0,0,0,null,null
1741552464000,App Client Application Profile-IP Network 1,2025-03-09T20:34:24.000Z,null,null,null,0,0,null,null
1741552467000,App Client Application Profile-IP Network 1,2025-03-09T20:34:27.000Z,null,null,null,0,0,null,null
1741552470000,App Client Application Profile-IP Network 1,2025-03-09T20:34:30.000Z,null,null,null,0,0,null,null
1741552473000,App Client Application Profile-IP Network 1,2025-03-09T20:34:33.000Z,null,null,null,0,0,null,null
1741552476000,App Client Application Profile-IP Network 1,2025-03-09T20:34:36.000Z,null,null,null,0,0,null,null
1741552479000,App Client Application Profile-IP Network 1,2025-03-09T20:34:39.000Z,null,null,null,0,0,null,null
1741552482000,App Client Application Profile-IP Network 1,2025-03-09T20:34:42.000Z,null,null,null,0,0,null,null
1741552485000,App Client Application Profile-IP Network 1,2025-03-09T20:34:45.000Z,null,null,null,0,0,null,null
1741552488000,App Client Application Profile-IP Network 1,2025-03-09T20:34:48.000Z,null,null,null,0,0,null,null
1741552491000,App Client Application Profile-IP Network 1,2025-03-09T20:34:51.000Z,null,null,null,0,0,null,null
1741552494000,App Client Application Profile-IP Network 1,2025-03-09T20:34:54.000Z,null,null,null,0,0,null,null
1741552497000,App Client Application Profile-IP Network 1,2025-03-09T20:34:57.000Z,null,null,null,0,0,null,null
1741552500000,App Client Application Profile-IP Network 1,2025-03-09T20:35:00.000Z,null,null,null,0,0,null,null
1741552503000,App Client Application Profile-IP Network 1,2025-03-09T20:35:03.000Z,null,null,null,0,0,null,null
1741552506000,App Client Application Profile-IP Network 1,2025-03-09T20:35:06.000Z,null,null,null,0,0,null,null
1741552509000,App Client Application Profile-IP Network 1,2025-03-09T20:35:09.000Z,null,null,null,0,0,null,null
1741552512000,App Client Application Profile-IP Network 1,2025-03-09T20:35:12.000Z,null,null,null,0,0,null,null
1741552515000,App Client Application Profile-IP Network 1,2025-03-09T20:35:15.000Z,null,null,null,0,0,null,null
1741552518000,App Client Application Profile-IP Network 1,2025-03-09T20:35:18.000Z,null,null,null,0,0,null,null
1741552521000,App Client Application Profile-IP Network 1,2025-03-09T20:35:21.000Z,null,null,null,0,0,null,null
1741552524000,App Client Application Profile-IP Network 1,2025-03-09T20:35:24.000Z,null,null,null,0,0,null,null
1741552527000,App Client Application Profile-IP Network 1,2025-03-09T20:35:27.000Z,null,null,null,0,0,null,null
1741552530000,App Client Application Profile-IP Network 1,2025-03-09T20:35:30.000Z,null,null,null,0,0,null,null
1741552533000,App Client Application Profile-IP Network 1,2025-03-09T20:35:33.000Z,null,null,null,0,0,null,null
1741552536000,App Client Application Profile-IP Network 1,2025-03-09T20:35:36.000Z,null,null,null,0,0,null,null
1741552539000,App Client Application Profile-IP Network 1,2025-03-09T20:35:39.000Z,null,null,null,0,0,null,null
1741552542000,App Client Application Profile-IP Network 1,2025-03-09T20:35:42.000Z,null,null,null,0,0,null,null
1741552545000,App Client Application Profile-IP Network 1,2025-03-09T20:35:45.000Z,null,null,null,0,0,null,null
1741552548000,App Client Application Profile-IP Network 1,2025-03-09T20:35:48.000Z,null,null,null,0,0,null,null
1741552551000,App Client Application Profile-IP Network 1,2025-03-09T20:35:51.000Z,null,null,null,0,0,null,null
1741552554000,App Client Application Profile-IP Network 1,2025-03-09T20:35:54.000Z,null,null,null,0,0,null,null
1741552557000,App Client Application Profile-IP Network 1,2025-03-09T20:35:57.000Z,null,null,null,0,0,null,null
1741552560000,App Client Application Profile-IP Network 1,2025-03-09T20:36:00.000Z,null,null,null,0,0,null,null
1741552563000,App Client Application Profile-IP Network 1,2025-03-09T20:36:03.000Z,null,null,null,0,0,null,null
1741552566000,App Client Application Profile-IP Network 1,2025-03-09T20:36:06.000Z,null,null,null,0,0,null,null
