Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1739436426000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:47:06.000Z,1,0,0,1
1739436426000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:47:06.000Z,0,1,1,0
1739436429000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:47:09.000Z,1,0,0,1
1739436429000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:47:09.000Z,0,1,1,0
1739436432000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:47:12.000Z,1,0,0,1
1739436432000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:47:12.000Z,0,1,1,0
1739436435000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:47:15.000Z,1,0,0,1
1739436435000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:47:15.000Z,0,1,1,0
1739436438000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:47:18.000Z,1,0,0,1
1739436438000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:47:18.000Z,0,1,1,0
1739436441000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:47:21.000Z,1,0,0,1
1739436441000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:47:21.000Z,0,1,1,0
1739436444000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:47:24.000Z,1,0,0,1
1739436444000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:47:24.000Z,0,1,1,0
1739436447000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:47:27.000Z,1,0,0,1
1739436447000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:47:27.000Z,0,1,1,0
1739436450000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:47:30.000Z,1,0,0,1
1739436450000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:47:30.000Z,0,1,1,0
1739436453000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:47:33.000Z,1,0,0,1
1739436453000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:47:33.000Z,0,1,1,0
1739436456000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:47:36.000Z,1,0,0,1
1739436456000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:47:36.000Z,0,1,1,0
1739436459000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:47:39.000Z,1,0,0,1
1739436459000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:47:39.000Z,0,1,1,0
1739436462000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:47:42.000Z,1,0,0,1
1739436462000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:47:42.000Z,0,1,1,0
